608,936,7
622,1118,9
1272,524,4
508,786,10
545,905,2
1224,958,3
1095,593,1
775,277,4
36,597,4
37,209,10
761,1092,6
1252,1360,8
255,931,8
77,24,2
221,600,9
1070,333,9
1225,1442,8
729,127,6
474,1256,3
333,284,3
1482,329,4
1180,289,6
19,384,4
54,1282,1
38,1178,7
695,24,6
61,653,10
1356,344,2
1163,610,8
386,250,8
581,584,6
981,857,9
843,1106,10
551,1092,4
946,386,1
21,1457,3
171,247,4
1030,15,7
1495,5,4
812,1359,9
229,145,1
83,898,4
633,421,1
832,990,3
1169,1114,1
398,877,2
2,776,8
895,1164,10
1215,506,5
675,216,1
893,749,5
285,1249,8
555,977,6
537,510,9
1148,991,10
207,956,1
255,715,9
466,339,4
1281,244,3
67,421,3
475,888,1
1322,57,10
917,1421,5
844,954,1
756,470,6
588,1094,5
667,1256,4
1207,413,8
1091,148,6
240,51,2
305,1018,2
1252,447,6
369,32,8
937,1046,4
1355,305,5
1045,388,6
495,641,9
321,1025,8
966,59,6
1433,1463,8
563,243,2
1437,24,9
1062,1063,1
1145,959,10
798,470,9
906,671,1
196,681,7
260,218,1
1040,341,5
36,1246,2
1358,310,7
1012,1208,3
583,339,6
16,1100,3
1309,1289,6
1267,1260,2
500,302,5
500,949,5
343,760,2
1345,274,5
197,998,4
516,1305,10
1036,462,2
461,1368,1
976,536,9
1421,530,8
389,368,1
1441,1217,4
243,1128,5
1200,286,7
1295,808,6
1202,939,4
260,1231,7
820,60,2
444,289,4
837,1118,5
1423,1042,2
523,803,9
1314,787,5
1075,451,9
957,196,5
688,1283,3
1423,5,4
409,547,3
731,315,4
779,1005,3
992,149,4
939,29,3
1200,571,6
552,443,10
1411,870,7
197,1379,7
1043,307,6
398,93,7
180,276,10
1116,1258,3
403,716,6
1211,1249,10
1204,696,4
636,598,3
678,1310,4
337,1283,9
1088,1480,8
1078,124,9
761,125,2
967,679,3
684,849,10
602,999,3
824,1367,10
1071,925,9
240,204,4
1162,1158,1
644,385,6
29,880,4
487,7,5
15,378,6
187,213,5
611,737,2
1413,600,6
260,940,7
1406,357,8
565,827,10
456,1097,4
10,1070,2
969,365,7
631,293,10
672,1005,4
440,1239,1
342,827,8
443,503,7
1011,788,7
147,1001,8
324,666,7
388,200,4
808,723,10
205,60,7
149,91,4
32,1046,3
150,497,7
889,921,10
592,1136,7
1494,703,8
1391,814,9
1204,1493,5
512,723,2
1227,863,10
413,680,5
1459,1421,8
389,1457,10
223,684,7
666,230,2
925,860,9
988,618,9
862,472,8
505,1297,7
10,1026,4
1342,1388,3
236,865,10
458,1009,10
279,977,4
1009,341,5
1000,2,2
669,987,6
1295,1063,9
747,1203,2
398,51,10
338,169,7
229,1134,3
1163,755,4
1340,672,4
286,1461,10
649,960,3
420,752,4
552,1283,2
1484,1193,10
1218,1234,6
1002,147,8
779,164,9
941,523,8
873,759,6
1424,831,1
226,153,2
882,662,4
857,71,6
676,939,8
270,1268,3
454,1044,3
558,1024,1
863,231,6
1237,213,2
1306,559,10
552,782,8
155,21,10
152,387,8
603,823,2
1277,525,2
422,75,8
1010,1448,10
60,756,3
244,117,9
526,504,7
812,737,5
845,245,5
345,517,6
141,6,6
1482,147,5
1443,38,7
711,612,8
431,35,8
782,653,4
908,892,9
134,432,3
806,1357,9
1172,17,2
1489,1318,2
444,880,3
336,1230,5
1326,462,3
1167,211,9
322,781,3
257,1046,4
737,44,4
250,679,3
651,326,5
1184,1261,6
877,320,9
370,1298,10
780,476,9
1195,140,8
933,77,10
604,1348,7
337,721,1
806,1373,5
743,807,6
601,827,3
1129,998,5
1130,384,5
327,314,9
128,129,7
956,672,6
1338,828,7
1277,722,8
328,700,10
604,403,9
1093,53,6
909,1311,9
631,92,5
1142,730,7
140,735,2
988,1461,1
619,923,4
926,1479,2
707,957,7
834,851,6
305,510,9
825,1484,1
624,1200,3
386,421,4
332,509,10
701,403,3
488,418,3
515,197,4
419,1270,9
266,168,10
1478,1117,2
1350,487,8
587,81,6
853,63,7
237,402,3
1478,415,1
125,870,10
1498,1471,5
1401,1462,3
1452,950,6
1483,518,8
505,513,6
650,983,7
1334,865,4
909,1284,4
699,144,8
69,1476,6
620,931,10
1197,478,2
531,855,5
766,901,2
824,1066,6
934,575,2
539,819,2
1136,198,10
1078,975,8
557,243,1
98,21,8
733,25,7
601,1296,4
485,322,6
525,1437,10
1054,1300,2
758,1300,4
28,533,2
1440,1281,5
280,573,4
32,18,4
1062,647,5
1418,548,7
1389,476,1
974,1069,9
1470,479,3
292,5,4
1339,204,5
1028,1267,5
500,6,9
1458,19,7
815,1225,9
1204,289,3
165,21,10
1284,930,3
1041,1438,5
980,606,9
470,319,4
390,198,4
292,1133,4
1426,817,1
264,205,8
209,1494,5
830,298,8
942,57,5
167,1370,3
220,1173,6
223,545,10
1438,915,10
1132,1338,3
745,265,1
1418,1037,10
705,1499,6
140,147,6
1127,892,10
183,1261,6
726,401,2
729,15,7
829,477,4
593,769,9
235,644,1
736,692,4
976,27,2
235,327,6
993,1032,1
161,76,8
552,1239,3
59,523,2
96,178,7
899,891,1
275,1440,3
1404,367,1
1054,205,8
394,930,7
73,637,9
777,501,4
1138,1032,5
700,150,9
918,300,2
22,757,1
1451,141,9
301,1396,5
230,561,2
1156,677,2
701,732,5
1012,1068,1
177,793,2
1066,110,8
9,1090,3
810,350,6
1396,1118,9
1463,1454,1
841,556,7
303,1184,9
85,1235,4
714,611,6
275,116,6
874,1482,10
1031,491,5
533,354,8
291,843,7
1349,151,1
627,1027,4
337,1055,4
561,433,7
116,280,7
1381,1465,5
758,1158,8
261,1371,9
881,188,8
804,761,7
1214,1338,10
191,121,9
845,1169,5
1053,502,1
1072,1030,5
917,470,1
46,1471,4
1208,653,4
1285,673,7
134,200,9
342,656,9
515,1048,8
533,1239,9
215,1102,5
293,512,9
715,1163,7
1089,1436,10
634,1286,3
1005,1277,5
791,755,10
203,1164,6
1339,223,9
897,929,10
1494,239,9
422,1469,2
1237,1460,8
310,1205,2
196,495,7
477,97,9
616,558,4
1448,655,8
487,1322,4
401,761,10
1265,1126,4
659,810,1
209,97,2
957,117,7
502,29,9
627,23,2
718,430,9
1303,1116,1
399,1045,7
1240,49,6
191,506,6
1235,1041,9
770,888,7
1444,1210,10
1298,1147,10
906,1187,6
778,988,2
848,158,3
1260,843,3
978,1174,6
749,626,10
505,136,9
66,964,2
394,687,8
635,1084,10
366,1222,8
332,32,7
1238,959,8
456,540,9
89,9,3
700,554,2
9,619,2
151,28,2
114,1300,1
2,176,1
1106,1364,3
1109,503,6
1205,312,3
506,117,1
307,1332,6
160,787,7
1306,824,6
1360,826,10
275,189,8
990,234,9
997,818,1
89,473,7
1305,655,7
956,1240,10
937,1116,10
222,453,1
157,29,8
506,222,4
542,773,10
244,807,3
939,1132,8
241,455,8
903,568,7
443,1262,2
95,597,1
1186,474,2
877,696,6
1214,1319,6
968,1070,3
727,207,7
704,132,5
1274,710,5
1296,1241,6
1455,388,4
1246,785,6
434,1291,2
891,904,8
292,494,3
115,966,3
1025,1461,10
364,1112,8
457,70,10
945,752,6
1423,77,4
1429,125,2
1308,145,10
36,1251,2
1289,683,3
963,779,2
1155,1283,5
485,651,7
735,201,5
383,1090,3
691,120,5
802,1228,5
1140,216,7
738,1159,3
1493,492,8
1414,899,9
893,1408,7
330,1156,3
810,1048,2
358,544,8
1212,924,1
1305,96,8
1209,412,2
1094,841,2
1423,814,3
1406,884,8
651,260,7
45,188,9
822,601,10
1283,1409,7
1034,1044,6
590,460,6
112,607,5
1298,592,10
1461,566,10
324,1248,4
1436,1294,3
22,1278,10
1014,1387,9
1312,897,4
1031,351,6
127,250,1
911,1431,9
372,1493,10
521,738,4
431,1209,8
1139,520,5
1352,1149,1
975,1187,7
1101,752,6
438,1234,7
870,792,3
621,1106,10
405,1186,7
441,731,2
29,1158,10
1275,1330,3
1256,94,2
1267,249,7
1099,556,7
834,614,2
529,623,5
666,91,10
1105,936,3
1190,1168,2
4,1298,9
1247,33,1
232,197,4
299,385,8
20,337,8
1394,108,5
129,1245,6
865,1391,5
711,675,6
504,1293,7
677,4,10
1241,413,10
914,398,9
945,683,8
427,875,1
1186,1289,8
1313,1445,5
95,220,6
782,256,5
1446,1182,8
369,471,7
923,300,2
1042,243,8
741,481,2
1038,1147,8
845,1383,2
407,955,3
121,1200,5
1321,892,2
1207,524,9
1042,857,5
666,934,2
1098,670,5
39,1441,4
732,823,9
795,547,2
634,1124,5
854,348,7
838,836,6
679,742,6
481,406,3
336,1352,6
466,1162,5
349,1276,7
1309,769,8
272,1213,10
162,681,7
905,660,1
1066,649,7
1026,1305,6
808,1055,6
539,350,3
1097,1037,3
93,378,9
50,1403,3
894,1373,1
1382,719,3
203,349,4
29,685,8
454,679,9
989,926,8
83,696,8
220,278,9
1322,1025,3
100,900,10
490,760,5
889,1103,9
1113,1085,5
1034,331,5
880,1166,1
20,1148,8
462,148,1
991,766,5
217,1097,4
734,301,10
1436,960,8
339,34,10
1059,811,2
718,432,3
969,1364,8
514,385,7
300,1397,9
459,255,10
425,406,6
1106,721,6
782,830,9
1184,150,3
1069,68,3
677,760,1
465,516,10
893,1492,2
995,941,3
1475,453,1
1198,999,7
97,27,9
143,691,4
191,579,4
1292,647,2
776,358,6
966,926,3
1081,372,8
546,459,3
1253,1377,10
991,454,7
501,1472,1
1003,1056,7
1453,99,4
1180,1332,3
1292,1064,8
1120,123,3
1376,871,6
174,34,7
167,1434,7
127,1166,9
564,913,1
670,272,1
407,1474,1
984,1069,8
914,437,6
342,1268,9
395,837,9
1207,1283,7
1241,101,1
640,534,3
769,659,5
471,250,2
908,1426,4
1381,180,2
954,1016,3
1157,366,9
292,1071,3
115,791,4
1287,670,7
615,621,2
980,1357,3
1328,1237,3
968,1358,9
215,1331,10
186,559,2
895,134,2
1023,1386,5
1331,431,10
498,970,6
51,562,4
1109,1237,1
930,888,9
1179,1018,9
648,950,6
424,1450,2
842,26,7
121,1464,3
1475,1043,10
336,300,6
652,1160,5
978,117,2
289,442,10
1390,168,7
803,576,9
183,1087,5
933,139,6
576,1460,1
155,670,9
934,216,7
521,240,9
924,769,9
1164,270,5
699,989,8
223,102,1
304,173,10
977,1051,10
1395,369,6
366,829,8
158,150,8
78,83,3
1003,309,3
174,1382,3
35,1371,10
1294,174,3
355,1084,9
1301,1476,2
679,832,7
336,1332,4
327,1114,7
1428,165,8
8,1372,2
1027,20,4
832,897,6
176,907,2
517,2,7
873,605,2
396,567,6
1009,1372,9
848,191,2
324,668,8
986,431,6
397,1214,2
1050,250,3
122,263,10
1163,1467,1
207,17,7
464,968,5
1366,1500,8
415,1091,5
1360,256,1
114,1318,2
750,1015,8
820,925,8
1037,170,7
122,766,7
217,1163,6
1291,1215,2
218,535,2
1255,991,6
99,1479,8
783,504,10
431,280,4
306,1333,8
1367,1179,2
1119,792,10
1206,855,6
1387,1332,5
1095,1443,1
586,155,8
1406,618,4
798,55,4
230,1124,3
1229,1497,8
656,1283,1
1193,309,7
522,1222,10
653,1350,4
504,1011,8
928,516,6
830,1278,9
524,317,1
471,143,9
488,40,3
75,551,8
1016,911,7
979,25,7
475,1347,4
546,659,1
1280,1012,4
222,122,9
1026,520,10
1214,1419,3
887,500,4
832,143,9
1365,655,4
1219,79,2
294,964,3
216,1129,2
585,115,5
292,1485,8
961,675,5
818,133,2
1210,887,1
311,199,9
833,1031,5
453,1312,8
1267,626,7
1090,995,4
1405,114,3
750,844,5
1481,816,3
272,1192,8
302,1324,10
943,657,4
70,1284,8
88,282,4
40,739,6
431,1280,3
956,687,2
693,1023,3
772,167,10
312,722,9
537,98,7
343,747,3
671,1115,2
576,92,4
1275,609,8
262,919,10
91,1312,6
1159,715,4
666,69,5
587,51,3
1387,195,1
1413,94,1
608,1196,9
988,646,7
1236,764,4
206,789,9
1357,1105,3
807,480,7
167,141,4
1447,1197,2
846,500,2
977,100,1
973,1236,9
1488,1258,10
510,20,10
156,325,3
511,1317,8
1271,253,5
1302,868,4
1302,132,5
269,1353,8
433,829,3
856,366,7
1168,1140,9
1186,210,1
1042,999,10
1427,100,6
1180,183,3
1437,215,9
929,763,10
1354,1467,4
1100,455,8
724,501,4
107,257,10
1151,867,3
369,1321,1
457,550,9
653,362,5
464,1218,9
589,1086,6
559,1002,9
1290,170,7
1297,1064,5
158,1444,10
664,1126,4
250,373,5
698,1451,4
343,9,4
1473,556,4
214,22,2
601,675,4
1000,1436,2
871,565,9
1185,472,10
1233,5,9
28,313,5
490,720,10
975,186,8
963,1157,1
1357,1156,8
1052,1446,6
688,79,2
955,698,4
190,323,1
1009,1311,10
169,1078,7
693,755,6
875,1304,1
1499,1062,5
493,1478,8
1030,1465,6
274,273,4
840,992,2
340,115,6
1403,605,3
528,34,8
240,1184,1
394,660,9
575,109,1
1382,332,10
1147,1476,5
782,854,6
1263,1198,5
1149,358,9
1144,1109,9
422,1296,4
507,358,5
119,323,9
726,1167,2
1011,1040,10
997,677,2
318,1237,5
1265,456,6
875,581,9
284,633,10
951,213,1
1326,765,4
980,1232,5
401,401,2
1287,1371,3
223,868,6
1134,382,10
120,1234,1
733,629,1
1370,11,8
1391,1075,10
1486,175,4
872,847,3
1443,403,8
820,718,7
182,251,5
939,707,6
1079,895,1
1082,955,6
703,717,3
1201,1486,1
1233,280,5
1481,1224,10
493,539,7
1096,41,2
1196,616,4
97,902,10
164,303,10
860,1157,3
191,165,7
630,668,2
77,938,8
123,653,5
409,1491,2
172,643,7
845,805,5
1299,618,7
633,94,10
1149,759,8
1497,1360,7
971,383,4
596,108,9
843,1357,2
390,343,1
667,1463,9
375,300,2
947,808,1
248,203,1
848,1164,7
1251,104,8
1334,352,7
154,1050,2
527,271,9
1135,135,10
244,148,8
519,1370,6
379,955,3
455,786,6
847,737,7
165,55,9
160,1498,8
443,802,7
1118,524,7
312,1391,2
133,239,2
693,971,7
1132,967,6
1211,4,5
1014,299,10
970,1436,6
263,1411,4
190,1020,9
162,930,4
1294,1072,4
659,425,1
353,363,1
1350,1131,2
1097,134,3
689,497,9
1072,774,9
502,1070,7
688,1215,10
1386,1265,3
1142,591,4
895,1407,2
802,1042,6
238,284,9
1359,507,3
823,292,3
1473,611,3
408,1051,10
376,374,8
85,209,3
582,713,2
310,731,4
1427,489,3
81,1173,5
1075,1452,6
184,43,5
876,153,9
1195,1496,7
1174,370,3
121,1116,2
1100,1442,3
186,500,4
1346,214,10
1260,604,7
298,977,5
1154,681,9
377,436,3
1196,367,9
22,854,2
496,1456,3
124,585,7
1392,480,9
939,394,7
728,706,3
1144,375,2
1356,181,8
319,1019,10
551,753,9
679,91,3
1069,900,2
1204,1077,4
5,785,6
1062,282,8
74,837,2
365,193,7
833,640,10
1413,189,1
16,409,6
510,190,3
189,899,10
100,1176,10
935,1015,9
136,774,5
976,396,10
813,315,10
27,831,3
1142,136,4
261,320,2
423,379,1
83,716,4
330,924,6
1372,194,3
128,1403,5
716,955,8
678,5,10
1264,946,7
414,332,10
492,620,6
1222,1497,6
857,890,2
607,987,10
84,804,2
1237,668,6
58,684,1
967,47,8
925,1168,8
617,365,7
778,1273,4
3,661,3
325,1021,4
1216,180,7
191,689,3
875,363,5
485,367,10
1183,553,6
1147,625,2
1303,1032,6
1206,1341,6
77,769,10
1248,1072,10
342,350,9
1225,1130,5
170,1263,2
1470,1028,7
1059,228,6
201,1366,6
828,1109,10
1296,1112,6
539,1420,3
10,268,7
66,81,3
458,1378,10
1283,784,9
635,423,5
1314,6,6
593,233,9
898,494,8
1390,1489,5
148,341,3
1249,681,9
142,22,3
904,1182,3
1340,463,4
497,156,5
600,1206,5
328,179,9
737,627,6
522,978,10
299,331,2
1460,860,4
58,1134,8
1409,1486,2
996,329,3
1263,750,7
223,444,1
1228,938,1
266,554,4
109,1063,6
1148,688,8
1217,963,1
703,192,9
1234,1440,9
988,414,9
1097,399,1
1314,10,4
844,182,10
918,461,1
291,1350,9
1199,391,10
269,1350,1
1013,456,10
1373,122,7
770,1467,10
1496,914,6
617,1449,9
403,1174,5
1130,103,3
133,817,9
239,1465,3
895,1092,4
1176,270,5
275,1488,2
1056,915,1
720,1438,4
55,922,6
281,1140,10
109,1005,4
373,273,10
516,927,8
1315,1276,10
723,1392,8
1084,536,8
520,299,4
912,747,7
246,528,2
400,1075,8
544,1330,7
247,123,6
228,923,3
1057,1347,2
391,794,3
26,1211,2
920,652,8
1149,626,3
134,1278,3
503,561,4
801,1068,10
895,545,5
1107,1111,3
540,840,8
978,853,2
1355,616,10
959,432,10
1015,335,1
442,1155,8
598,688,5
1423,1160,5
331,959,9
1222,624,2
1082,1012,6
322,312,8
1145,739,1
57,229,4
1397,1093,2
370,98,10
1127,831,6
688,1450,4
121,1070,4
759,433,4
671,934,1
903,1240,5
287,446,1
672,1409,3
908,1484,5
1212,615,8
721,1164,4
1209,475,2
269,1199,7
461,742,10
1291,1008,9
838,1373,5
491,31,4
237,1212,4
151,113,3
1381,983,2
1171,1026,3
1293,50,2
604,1250,8
628,1155,4
1142,584,3
1388,369,6
139,1101,10
499,119,5
325,947,8
281,727,7
824,350,1
824,1211,1
822,918,1
559,1084,1
240,512,2
1484,630,2
1498,554,4
365,704,4
191,1287,3
1239,1129,2
111,22,3
36,1243,5
1409,828,2
461,1286,2
157,1183,1
748,1446,3
187,805,3
345,1407,9
256,499,1
1208,185,7
1329,840,10
1267,459,1
780,860,7
362,969,10
659,1252,6
781,1483,9
454,326,7
697,1400,3
456,1279,6
372,845,10
335,437,3
561,714,10
278,897,4
940,1436,9
283,533,4
946,432,9
327,43,4
762,793,6
917,720,10
358,1382,9
763,1297,6
643,931,9
629,1201,4
1045,1386,8
1082,1351,2
127,149,8
633,1395,9
497,169,7
302,1362,7
382,258,3
1309,45,3
590,347,2
354,674,7
75,36,5
694,738,7
106,1113,3
410,1263,1
879,1359,2
1241,85,10
102,430,8
244,879,3
1022,703,1
842,1174,6
239,909,9
1115,1109,3
1016,45,7
444,397,4
1004,998,5
501,329,4
637,1104,4
157,138,8
54,563,8
954,1425,1
1017,102,7
660,683,6
787,13,6
541,27,3
259,1099,4
896,1097,6
34,889,2
69,612,2
709,1106,8
587,342,4
663,937,4
988,58,9
731,923,4
158,918,6
465,1046,10
289,846,6
959,691,8
1166,858,4
1186,1005,2
1123,1238,9
636,974,2
792,645,7
953,1124,10
770,1032,5
476,1072,9
1387,1314,10
1327,126,10
695,447,2
494,245,6
534,447,9
927,899,6
217,76,9
703,384,6
848,352,7
1428,1292,10
1146,667,9
647,1491,4
657,1240,10
690,155,2
397,680,9
236,1369,8
1073,960,1
706,1265,3
368,311,3
996,56,7
1473,1406,6
1197,867,1
1107,1046,9
479,1196,5
1470,1201,9
35,255,8
1224,826,6
638,484,2
230,846,1
612,1174,6
746,1398,9
245,760,7
740,1348,8
119,1214,6
732,1358,5
736,440,8
633,539,5
573,423,5
107,458,3
1266,908,10
586,1478,8
600,623,8
1261,1243,9
1117,389,5
231,905,10
22,587,5
769,513,9
1347,402,9
1271,148,6
1040,1263,3
712,519,3
645,1181,2
802,70,1
355,816,6
74,200,4
203,1274,9
577,712,6
808,522,5
558,1237,10
647,555,8
1029,35,3
859,785,1
773,870,9
1271,1495,9
624,1091,3
516,1309,4
291,224,9
492,324,9
164,456,2
312,421,8
734,157,6
242,1005,8
671,362,5
875,429,5
28,111,1
1063,582,9
884,668,4
1110,1455,6
932,38,7
922,487,3
98,187,2
289,716,6
1160,253,4
1339,799,9
13,330,4
161,821,4
1312,727,3
865,365,6
243,1131,6
152,14,1
809,933,2
22,490,1
165,637,5
330,785,3
98,1303,6
10,44,8
1249,13,1
155,495,5
743,775,8
829,73,8
269,123,3
1472,248,9
414,129,3
183,935,4
1447,143,7
635,138,4
197,489,9
1272,918,7
22,270,5
1375,1393,3
1342,146,1
965,565,3
150,305,8
1226,1295,1
919,1321,5
347,561,4
1302,1103,1
2,980,3
607,217,7
751,210,6
56,1007,1
475,1273,9
970,140,10
463,935,6
349,345,1
307,1055,7
458,695,5
1037,1397,1
1332,51,9
1481,54,7
311,54,1
312,425,4
1138,1249,4
1386,634,7
545,1465,9
1300,1394,2
925,942,9
823,806,4
496,1442,6
743,18,9
1500,568,5
452,1145,2
1116,467,6
407,613,10
816,283,8
1052,707,1
1275,463,8
257,987,5
1190,330,7
1264,718,5
346,974,10
378,64,1
1412,91,9
826,1217,3
482,287,6
1094,263,4
554,124,2
710,1295,3
1231,1348,7
278,1057,1
1306,564,4
1254,509,7
20,945,5
429,195,2
431,1150,8
66,1167,3
1200,1017,9
7,1342,4
1343,164,5
2,1263,7
1416,1101,3
1100,1328,1
1113,205,1
959,1108,4
176,1188,3
1251,474,2
1016,1035,2
1043,435,3
751,1044,2
146,1471,1
604,1235,3
226,852,6
233,1481,6
966,782,6
361,65,9
1441,1191,3
395,472,7
197,961,6
917,266,6
1206,1138,9
448,1028,6
298,350,10
201,1272,10
1112,805,10
188,424,7
1245,1183,9
674,905,4
731,815,8
801,437,10
349,111,5
340,409,10
205,633,3
523,527,9
81,637,7
1363,607,6
940,699,7
839,353,2
252,463,2
835,1227,1
747,1421,6
1472,1450,7
1426,1373,3
1193,514,1
1190,171,2
1266,644,6
430,776,7
617,320,1
1249,688,3
1399,1134,3
1381,644,1
930,384,6
629,970,8
763,371,4
266,1320,5
1254,104,8
1396,41,10
1209,1214,7
376,649,9
550,1192,1
1269,529,10
818,659,8
878,1155,7
1385,96,7
815,186,2
871,1479,1
1074,1229,5
79,519,9
1187,1459,3
1267,1288,6
836,702,6
1240,45,7
1306,830,6
1286,249,5
98,1293,3
391,1228,8
1182,134,8
305,713,2
1258,815,6
617,1184,9
1054,1413,4
903,492,1
1212,1437,10
263,1135,4
254,618,7
1201,623,4
1424,703,10
864,990,8
1081,502,2
1120,153,4
922,746,2
986,1223,5
1482,1066,6
868,251,4
957,1359,3
1476,1035,3
323,31,5
37,511,10
1485,1114,10
1380,759,7
627,13,3
398,313,3
144,428,10
524,843,6
965,596,6
1362,235,5
1126,344,8
1385,171,1
862,776,7
180,895,6
1172,1206,6
845,282,4
1373,1472,8
1080,141,2
219,1303,4
306,709,2
72,1186,5
1098,744,2
195,1298,6
64,97,5
195,105,7
887,1299,7
680,1013,9
1025,266,10
248,1035,6
455,1110,2
1321,936,4
1036,376,4
449,92,7
1120,128,9
532,867,9
1401,270,7
1479,77,7
597,76,2
1134,701,9
695,1484,10
992,353,2
544,759,2
333,969,6
1367,1242,4
1096,639,2
522,1016,1
1173,1257,2
927,237,5
916,1483,1
884,1261,7
265,239,6
1496,524,3
101,728,1
1493,1475,6
1134,101,3
491,1413,8
1398,641,8
314,218,2
416,667,2
1175,828,8
52,469,6
645,1261,8
904,1452,7
534,1160,10
178,1354,6
778,1370,10
920,1343,1
643,160,7
587,35,10
292,1340,10
1434,1474,1
1387,753,6
765,1381,3
1214,1473,3
1328,1208,1
1479,498,1
477,1344,3
1023,1438,5
394,971,1
1258,1385,9
1396,592,2
188,1008,2
413,964,10
224,1447,2
756,239,5
1375,1256,6
413,162,1
263,849,6
337,133,1
306,838,9
790,797,9
1263,1077,2
309,539,5
1377,1238,7
671,627,6
1128,87,9
839,515,1
41,145,10
1097,19,5
336,648,8
146,911,4
840,1136,8
191,1293,10
733,772,3
1138,71,6
251,583,4
48,196,3
336,1042,3
224,1068,10
1326,196,9
648,495,1
259,1229,6
967,1266,6
233,432,7
256,1351,4
1077,811,1
956,995,3
892,545,1
613,858,10
868,1207,4
257,608,10
782,1474,10
1294,518,4
979,737,7
1108,313,2
378,68,6
630,1005,1
1308,1106,3
1016,352,9
529,1271,3
1009,1472,10
891,924,2
303,788,10
1074,1458,10
1450,502,6
1451,854,5
1035,518,6
1447,28,9
1243,420,4
829,165,2
1428,990,1
683,367,4
540,851,4
910,826,1
630,1453,5
158,1097,5
825,380,5
164,1188,6
1470,494,8
317,573,2
504,1000,5
1045,269,9
275,739,5
262,1383,1
1392,1042,3
1355,355,5
702,91,4
741,288,8
1312,723,6
1259,235,10
43,725,7
1249,377,4
540,1398,4
1031,1282,6
1258,422,3
1133,339,7
1079,1294,8
740,1429,5
221,762,6
228,399,1
904,683,9
1423,136,8
45,646,9
852,529,9
1221,1399,5
1467,410,5
960,649,8
893,7,8
1040,1380,8
435,499,5
726,1424,1
604,421,3
791,367,10
1135,655,2
1315,488,9
774,54,8
410,996,8
27,679,3
6,262,2
998,341,4
946,405,4
552,328,2
545,962,6
1038,635,10
339,1228,7
312,1029,6
924,674,2
1079,1248,7
550,396,4
139,882,6
1362,1182,6
450,1395,2
587,778,10
1440,1148,7
106,1062,7
1086,1210,9
871,184,2
236,740,10
204,1154,4
1320,522,5
285,672,9
843,981,10
1140,1028,4
985,892,8
164,260,10
1257,385,2
126,666,8
1288,703,5
1000,1103,7
1496,249,6
274,384,2
1119,323,10
1313,703,10
535,609,4
836,1118,7
759,870,1
215,981,10
206,631,1
127,1108,10
520,476,3
1388,1388,10
825,350,4
469,982,7
974,96,10
1010,190,6
991,272,2
1068,1437,3
1069,80,8
179,949,9
1361,1225,5
707,583,9
461,1231,10
1270,76,7
453,176,9
976,1155,1
1050,1132,8
965,905,4
416,633,5
930,1317,1
1113,499,2
27,984,7
891,509,9
169,352,5
572,1213,2
1055,1096,7
1222,1484,4
855,1343,2
374,594,2
818,840,5
1257,1300,3
1053,976,10
832,895,3
45,1358,3
563,269,3
251,1463,6
967,311,9
958,1431,8
110,87,3
121,429,1
561,82,9
89,1200,1
780,769,8
282,200,7
947,475,5
917,1392,8
909,542,4
344,1116,8
1181,435,9
88,1446,9
102,173,3
1499,957,8
1414,306,4
612,623,6
285,1487,2
912,12,7
1341,691,3
855,1254,1
174,577,3
619,792,1
31,12,10
1467,1499,9
734,580,7
1418,1156,8
1241,37,9
1073,1190,7
247,994,9
692,1199,7
689,1475,3
1184,1053,3
543,280,10
1143,1127,4
436,1163,1
109,1407,5
1087,938,4
590,1363,10
456,1111,8
1005,1319,3
90,1039,2
1075,1253,1
771,1140,10
233,1237,1
1390,1274,6
521,352,10
1336,242,9
414,1225,9
1272,214,7
1298,101,1
99,761,9
565,877,2
161,1203,6
257,1030,3
29,1316,7
1400,23,3
1115,18,6
228,1265,3
1148,596,6
606,1290,4
61,574,8
140,224,8
1190,751,1
117,994,1
1017,28,10
1176,527,7
858,280,2
152,279,10
277,338,7
1133,1353,1
1478,1443,1
424,1333,3
215,1456,4
1431,1346,4
1093,236,5
587,35,4
953,358,9
1217,959,9
733,1333,2
705,145,4
1274,366,10
873,1373,2
560,531,7
1279,205,3
96,402,5
1187,27,10
671,963,2
889,1482,9
131,1143,8
8,708,10
1270,316,3
1080,618,7
411,766,8
196,1125,9
446,1129,4
993,9,4
56,791,2
135,1162,3
457,298,1
1049,1004,2
1235,89,6
93,670,8
528,588,10
10,1442,8
443,861,6
212,649,9
514,1406,2
558,746,1
592,668,6
1407,925,5
231,1496,10
149,588,1
1478,479,7
1325,173,8
1057,579,5
1071,21,9
698,1251,2
298,147,7
252,695,4
240,386,2
731,850,9
1195,885,10
1498,267,1
459,141,10
1290,1465,5
240,535,7
904,855,8
210,303,3
1420,857,6
634,1196,8
236,734,5
1110,1102,2
806,886,8
1382,1485,6
1278,15,1
517,583,5
91,1326,3
555,1064,4
219,456,9
302,974,4
79,262,6
459,709,4
1152,658,1
263,148,3
853,371,9
800,1166,4
1411,23,3
1414,789,8
312,1376,10
291,1164,8
585,163,4
49,888,2
275,978,8
652,245,7
133,720,2
1184,263,2
792,454,8
1435,1157,2
1125,502,10
784,43,1
1361,1326,8
460,705,3
441,1448,6
622,618,9
498,1403,10
36,714,9
818,115,5
626,222,3
1164,690,2
1060,755,7
1387,190,8
918,946,9
418,708,8
781,1452,1
1498,1316,8
209,1054,3
586,704,10
