398,801,5
258,885,6
374,480,8
427,837,6
613,619,3
608,401,6
387,477,2
11,25,9
51,459,9
284,840,7
160,412,1
353,193,5
586,809,10
596,205,10
787,835,2
367,967,1
392,598,4
532,787,3
881,960,6
546,901,3
71,722,2
532,987,2
108,409,2
680,395,4
556,704,1
604,315,7
598,869,4
272,522,4
362,560,7
897,642,2
147,218,3
455,129,3
4,533,5
309,955,9
246,547,1
672,619,1
354,673,9
92,241,9
142,162,4
167,47,6
976,96,6
995,936,4
761,642,2
877,7,3
714,177,6
19,722,10
787,677,10
687,440,8
903,505,5
737,442,8
312,875,6
187,381,9
217,934,6
314,996,8
846,955,5
486,755,1
107,602,10
702,801,6
11,742,9
280,435,6
675,469,1
421,503,5
834,142,6
247,217,9
276,746,9
565,939,7
33,71,3
321,35,2
745,262,7
404,834,7
980,84,2
724,721,4
209,142,10
796,72,4
133,673,7
635,322,4
26,284,1
16,649,2
969,444,9
834,664,2
363,999,3
421,675,3
628,703,8
860,928,2
241,83,7
527,618,5
840,425,2
12,576,9
217,937,3
990,115,2
117,304,2
908,550,8
688,666,1
564,261,4
62,562,10
980,620,5
61,78,2
582,37,5
882,161,6
532,907,3
717,598,6
223,891,6
791,507,10
616,526,3
187,827,1
710,642,8
405,129,4
318,932,1
906,112,2
325,917,7
545,260,4
364,130,4
508,872,10
242,72,4
10,895,6
95,295,10
336,825,10
611,305,7
660,341,6
490,606,7
344,842,3
309,390,7
56,427,10
734,680,3
272,417,2
971,56,4
377,461,10
153,112,7
82,281,7
802,898,10
749,201,7
1000,834,10
389,531,5
192,626,6
423,189,2
859,100,6
155,520,4
985,53,4
900,114,7
587,732,8
789,826,6
443,336,6
150,4,8
3,220,1
209,998,7
843,738,7
747,303,4
998,287,7
396,488,10
363,25,6
712,101,2
731,901,6
157,245,2
458,753,9
139,499,9
1,599,4
614,517,9
225,2,9
3,691,7
106,945,2
343,906,3
837,214,1
834,309,3
112,427,3
897,818,3
581,445,10
145,5,7
516,579,10
109,32,9
198,762,9
590,640,8
690,960,10
495,642,6
230,47,3
587,114,8
516,642,5
60,933,8
287,443,3
218,355,4
908,79,3
607,171,6
194,547,8
655,580,8
57,544,2
318,908,5
272,454,8
219,718,8
937,711,4
448,703,6
352,967,1
203,14,6
316,9,10
539,237,2
651,538,8
418,805,5
514,25,10
282,274,5
2,569,7
190,373,5
186,454,10
907,880,7
313,603,10
942,402,7
823,277,10
69,640,9
539,153,2
363,751,4
247,509,6
164,73,10
803,244,7
994,475,8
681,198,2
854,349,3
974,444,3
293,262,4
518,750,9
361,402,7
968,974,7
499,356,9
572,102,9
982,603,5
486,328,7
459,586,7
317,917,6
258,655,1
14,455,5
238,738,10
89,175,10
109,218,1
883,158,4
134,716,2
244,412,9
477,5,8
917,767,8
687,285,9
851,29,7
313,684,4
368,618,6
690,991,3
904,21,4
594,466,1
149,552,10
956,411,2
590,448,5
275,892,5
621,38,8
959,716,10
942,608,5
379,459,8
287,771,8
862,841,3
21,883,5
459,399,9
659,544,3
785,687,9
635,117,7
481,470,3
535,852,7
124,197,8
984,130,9
269,918,10
207,437,1
258,432,7
307,450,9
661,721,2
33,573,9
346,711,4
297,748,2
845,407,2
290,807,5
529,875,1
467,171,10
581,932,5
610,51,5
709,149,2
490,981,1
452,669,9
423,380,6
372,778,3
790,601,9
309,686,10
805,954,6
126,28,7
608,830,5
725,704,9
24,113,4
59,621,7
626,496,3
133,569,8
105,456,10
925,246,8
931,75,9
531,946,5
794,514,7
268,437,1
906,65,1
899,587,1
619,917,8
843,761,5
921,876,2
610,857,8
567,749,4
495,857,2
288,61,1
391,677,7
536,590,4
834,734,4
785,671,2
88,118,8
959,526,9
967,853,1
752,135,5
331,326,7
143,242,8
732,706,7
5,939,9
854,220,3
390,808,6
520,44,6
76,364,5
445,69,6
583,922,2
229,981,6
444,542,8
633,478,4
420,873,1
418,544,5
254,26,4
896,312,9
749,319,1
359,762,3
577,721,9
137,301,8
940,129,4
566,284,4
485,548,2
261,460,10
398,438,3
422,815,9
334,915,8
722,823,6
319,26,9
253,692,5
371,17,2
39,538,10
861,927,9
356,161,1
407,633,1
673,465,8
807,159,8
906,599,4
681,815,10
290,882,10
908,168,4
145,939,8
952,664,2
40,473,2
105,755,7
11,741,4
847,48,10
726,111,7
778,826,7
336,758,9
549,382,10
406,454,9
819,284,6
377,634,6
833,940,4
538,707,5
482,180,9
313,307,1
289,174,1
822,677,9
444,396,6
153,971,5
392,128,8
430,635,7
806,402,5
616,394,3
977,166,4
7,643,2
816,352,4
279,37,9
110,332,1
180,902,8
330,830,9
803,17,5
962,503,9
625,285,6
223,39,8
926,704,7
9,591,10
808,998,6
716,892,8
355,253,2
955,555,4
697,628,9
259,262,10
935,963,2
355,270,3
600,508,2
568,350,3
169,135,7
978,224,6
578,389,10
356,142,5
965,884,7
315,406,7
83,54,6
945,663,9
357,426,2
592,272,3
578,211,7
479,705,8
387,237,1
977,304,7
11,252,6
369,362,8
55,573,9
339,513,10
63,5,3
82,604,2
867,753,8
123,865,2
851,260,9
908,698,10
686,82,6
486,569,5
39,441,2
926,6,2
83,895,4
933,46,2
542,612,8
109,78,10
341,918,9
729,799,9
175,27,8
654,464,3
392,884,9
148,795,4
18,528,5
159,582,1
669,497,6
320,988,7
474,740,2
88,906,9
265,843,7
746,731,2
281,779,3
65,113,6
378,406,2
103,92,8
630,131,3
311,426,10
21,342,3
420,881,9
907,452,7
499,806,9
239,400,10
738,477,9
205,650,8
626,864,6
513,249,7
468,819,2
364,128,7
766,329,8
621,580,6
613,738,9
315,823,2
972,202,10
734,961,5
751,75,5
92,372,1
303,266,5
430,206,3
926,713,2
789,827,3
242,618,4
330,597,1
929,433,1
798,12,5
153,413,6
839,370,5
124,310,9
349,504,4
837,287,2
559,986,6
640,25,5
713,182,5
640,768,1
136,306,10
495,96,2
963,415,3
622,862,7
301,541,1
481,377,10
961,350,3
960,714,9
712,662,2
483,558,10
173,507,9
225,507,4
357,767,5
198,539,3
212,403,4
8,375,7
978,252,4
749,68,9
810,853,3
942,54,2
519,926,2
792,193,10
986,637,10
478,235,6
217,805,7
939,869,1
675,215,10
765,270,1
589,793,8
780,213,3
343,459,2
621,500,5
800,973,4
360,569,10
959,872,5
225,294,3
265,422,10
348,662,10
222,442,10
572,468,10
720,336,6
31,455,1
519,477,7
569,517,6
88,838,10
995,439,8
639,293,4
81,858,9
670,135,6
740,24,4
64,672,1
43,343,4
721,847,4
961,10,5
630,1000,8
823,526,7
352,515,5
184,928,9
938,999,10
691,103,10
86,375,5
86,133,6
338,336,10
861,395,6
989,779,5
388,573,3
291,519,9
632,260,6
611,490,1
261,376,9
617,612,5
701,51,6
93,621,9
191,83,1
233,110,7
379,322,10
74,996,5
290,175,3
324,823,6
505,414,1
112,491,10
220,765,6
873,514,4
327,248,1
316,657,7
906,588,4
306,328,6
778,62,6
847,832,2
967,231,2
379,274,8
397,458,7
751,867,7
880,418,7
198,2,7
552,706,6
385,335,8
965,5,7
950,330,2
889,383,5
788,295,9
96,974,5
347,253,9
218,16,5
264,923,10
998,500,7
35,157,9
384,504,9
533,808,2
146,32,10
615,241,5
48,805,8
68,831,3
437,324,7
193,208,6
679,370,1
395,996,8
668,675,6
160,429,9
600,98,7
781,711,1
380,87,10
255,87,2
310,748,4
584,536,4
752,270,7
975,983,1
410,428,7
961,996,6
270,212,6
619,456,7
767,959,8
826,969,1
363,381,7
869,244,10
212,334,3
141,586,8
15,764,10
440,322,1
410,667,5
175,482,3
388,548,5
204,675,5
792,156,4
712,439,9
695,727,10
122,350,1
418,129,1
276,371,8
331,835,8
579,600,5
827,722,9
579,349,5
831,716,10
57,684,5
143,404,2
700,702,8
954,205,10
644,980,3
600,169,10
387,262,6
817,959,2
825,360,2
286,947,3
462,465,5
803,417,9
403,821,5
355,372,4
925,770,6
538,298,10
84,183,5
541,45,6
504,456,8
81,898,5
139,841,7
572,177,9
564,756,4
615,554,4
153,390,5
510,607,5
10,104,7
671,126,3
942,895,8
431,598,5
266,783,7
512,833,8
740,112,8
193,134,1
489,223,3
670,224,2
829,147,9
430,922,5
419,611,7
765,327,1
862,762,3
296,302,3
7,104,2
265,393,6
892,856,2
247,573,9
973,363,2
463,578,6
232,585,1
917,774,3
969,37,10
529,32,10
789,34,9
94,753,4
778,667,5
463,512,2
540,68,6
609,394,9
823,917,5
505,883,3
865,119,2
390,424,2
662,359,5
778,165,8
389,886,4
339,928,2
309,364,1
402,330,7
268,366,1
723,177,6
916,639,4
210,928,10
582,993,2
207,163,1
704,265,10
725,922,6
640,445,9
568,201,10
946,607,1
494,316,6
483,227,10
600,311,5
201,618,5
190,195,1
783,235,10
283,369,2
204,929,3
651,137,9
576,571,3
631,151,7
587,74,10
679,26,1
79,266,4
834,108,5
307,625,2
831,658,4
505,838,8
570,995,4
232,252,6
215,711,8
80,595,6
868,887,10
899,398,10
568,481,9
189,20,2
526,4,6
535,288,10
852,690,7
481,172,10
841,290,7
800,549,1
875,518,8
527,467,5
106,255,10
988,573,2
628,753,3
158,684,1
289,205,7
878,496,8
612,509,3
822,367,7
369,245,7
966,295,5
828,883,2
348,958,5
713,715,4
563,659,3
459,177,6
832,778,9
854,673,5
981,872,5
200,517,6
377,553,1
240,318,10
132,930,7
475,149,3
344,982,8
153,333,3
717,375,2
317,170,5
448,967,6
996,309,3
491,984,6
842,384,4
211,97,5
907,187,7
244,603,2
382,56,4
62,717,9
21,302,7
199,402,4
517,633,8
563,280,10
189,206,1
450,486,3
309,185,7
723,603,6
506,181,8
361,508,10
196,146,8
198,123,1
32,187,6
981,459,9
453,941,8
362,5,10
680,320,3
97,756,8
203,460,2
446,945,9
374,793,8
828,210,2
273,732,2
44,772,7
640,466,6
184,758,10
426,616,6
554,483,4
791,320,6
633,989,10
424,648,8
997,981,6
565,577,5
51,152,7
817,222,3
956,989,10
973,713,8
823,1,6
993,3,2
339,724,7
42,798,10
621,226,10
971,502,5
722,874,5
3,788,4
697,231,1
568,589,4
863,83,7
714,780,1
185,772,7
625,473,3
129,320,6
306,41,3
14,784,4
821,384,3
192,937,3
818,467,9
636,405,2
925,799,8
738,295,10
525,875,8
373,362,10
382,753,10
408,67,2
230,854,3
539,631,10
836,598,9
980,258,7
981,113,7
978,609,9
793,117,1
920,335,7
791,540,5
659,658,9
935,614,3
406,476,3
750,561,1
831,561,4
396,909,3
34,454,7
389,682,8
514,605,7
894,97,2
948,243,8
405,608,7
465,628,5
829,600,2
311,416,7
34,716,2
368,793,1
83,277,9
791,267,10
32,473,4
561,507,2
542,904,2
462,910,4
969,620,9
621,918,3
460,203,9
853,808,2
159,656,8
420,837,1
947,539,4
298,413,8
831,250,10
157,915,3
356,297,1
128,618,7
78,946,6
366,883,1
758,497,6
520,296,8
871,451,7
312,372,10
546,473,2
286,203,7
650,790,1
165,592,6
122,541,7
457,607,1
208,20,5
1,657,8
544,261,2
102,391,4
864,94,7
52,261,1
979,220,6
94,682,8
588,147,8
599,279,9
26,969,7
647,999,2
819,419,4
789,934,1
597,636,4
237,916,1
282,800,8
553,64,2
730,710,5
207,848,2
971,594,1
15,201,8
751,989,9
344,313,10
952,221,1
203,243,4
985,197,3
328,751,9
894,475,4
879,753,8
797,317,7
263,683,3
916,361,7
854,320,10
716,372,9
893,627,1
236,226,3
330,166,10
613,888,7
903,772,8
393,818,6
374,608,3
686,257,7
587,514,2
94,100,7
487,115,3
173,525,8
655,574,6
364,17,6
608,310,9
74,238,3
926,66,4
385,829,7
37,896,9
370,815,8
799,816,9
641,537,5
470,417,4
268,362,3
980,182,8
24,725,6
749,41,8
609,67,1
926,901,8
594,105,3
794,889,1
200,459,1
717,849,1
686,875,3
193,562,10
889,684,9
530,394,8
198,542,10
15,942,1
908,481,10
243,318,7
166,227,3
135,346,7
413,583,5
359,530,8
112,249,1
990,357,6
739,694,3
1000,473,10
587,82,3
31,396,4
384,276,10
356,585,8
305,865,3
537,312,7
678,934,3
980,503,6
652,445,9
165,708,3
805,637,4
733,30,1
496,296,7
785,152,7
816,254,9
103,652,4
753,674,3
896,439,10
376,193,5
213,354,7
481,861,9
235,408,5
437,503,1
728,161,9
554,124,1
472,86,3
326,113,1
685,198,2
422,594,10
469,862,9
614,169,2
553,409,6
301,206,8
956,435,5
247,477,6
841,47,8
177,104,8
628,674,7
795,896,8
415,182,8
401,769,4
73,926,3
418,113,9
268,272,9
973,758,4
123,706,4
233,76,6
526,374,7
570,242,8
945,545,9
877,256,2
429,91,10
881,144,3
40,174,8
973,756,3
506,787,9
509,393,8
686,834,1
478,163,1
496,156,10
303,447,9
573,676,10
871,479,5
876,839,1
656,14,1
474,615,1
728,371,2
91,778,3
243,520,8
252,348,9
356,197,9
272,967,4
181,451,10
288,481,9
487,996,5
477,407,3
853,704,5
705,2,9
301,815,1
268,332,4
508,878,8
628,320,5
259,433,4
980,954,6
205,337,10
894,174,4
909,494,10
753,534,7
846,433,6
824,126,2
46,119,6
260,306,2
599,156,2
950,194,5
282,999,8
190,62,3
754,216,10
423,712,2
986,661,8
583,781,8
259,394,1
233,735,2
673,995,4
990,285,10
432,343,3
702,591,5
153,491,2
648,46,6
485,290,2
634,282,7
323,72,6
846,836,8
672,454,10
788,321,2
304,172,10
90,838,2
728,478,8
625,167,6
812,997,7
503,251,10
792,289,1
838,912,4
533,842,10
991,696,5
572,883,6
640,298,4
116,435,4
635,159,7
685,456,9
303,591,6
840,547,1
730,150,8
422,736,7
754,14,3
534,927,5
556,111,8
479,67,8
401,906,3
600,906,6
748,164,9
229,518,2
877,724,8
301,740,10
227,197,1
927,987,7
476,207,3
354,849,4
412,11,8
395,166,7
10,431,5
474,105,4
89,604,10
971,259,1
554,461,2
743,931,6
827,676,6
533,853,1
448,196,8
456,265,2
18,746,4
521,369,4
748,275,8
584,151,3
198,857,10
669,997,7
843,587,10
730,760,2
518,149,3
669,267,9
618,636,7
665,24,3
115,939,2
738,227,6
610,342,1
305,336,3
938,878,5
691,439,10
934,202,8
397,899,3
197,693,1
676,291,1
287,394,3
29,107,8
378,651,1
478,270,7
31,541,9
402,558,10
520,468,8
464,619,5
910,720,6
342,300,2
557,624,8
194,684,6
703,80,1
314,905,7
533,701,2
769,358,7
640,511,4
403,889,5
675,22,7
838,862,10
773,648,8
797,937,6
795,207,10
197,190,6
493,255,1
856,356,10
20,492,8
592,929,1
621,608,7
414,706,1
242,885,1
382,935,10
143,28,3
151,86,9
396,898,9
955,359,8
883,197,7
381,393,5
810,281,3
524,698,8
636,627,1
254,839,6
174,487,1
753,689,1
820,874,10
602,604,7
574,973,2
909,398,4
966,198,5
100,985,5
38,657,4
421,362,3
532,323,7
304,447,5
415,553,5
982,501,3
329,467,7
552,312,8
859,157,9
361,536,7
323,166,5
921,292,5
849,693,5
924,459,2
4,851,2
205,161,3
80,887,2
656,515,8
451,76,5
76,752,10
198,711,3
450,812,5
664,4,3
802,576,1
912,2,9
210,51,8
675,123,8
414,962,1
795,259,4
777,724,6
565,973,3
510,113,7
267,659,7
517,933,7
487,696,9
198,886,1
677,5,1
868,667,6
401,411,1
394,179,5
370,141,6
632,762,4
801,334,4
3,924,8
262,893,7
434,749,8
248,738,10
3,147,7
48,631,9
133,805,7
743,536,3
517,614,1
840,335,2
576,202,8
218,747,6
14,251,2
88,251,7
75,835,10
997,270,2
495,557,9
144,238,2
646,24,4
161,706,4
946,158,4
876,253,5
551,307,1
150,623,8
853,951,10
845,759,10
362,354,2
547,219,5
986,741,1
189,172,4
913,928,8
346,862,4
101,730,8
709,99,4
626,214,6
675,497,8
157,905,9
685,973,1
774,111,6
606,10,7
193,668,8
581,638,3
767,402,1
111,634,9
946,223,7
794,472,4
415,337,8
860,830,6
175,906,3
570,339,9
415,210,4
554,537,8
756,379,8
521,667,9
862,142,5
910,638,7
692,956,8
69,954,8
494,645,6
721,585,6
349,119,2
221,102,3
725,950,6
160,1,10
861,981,6
63,101,1
874,410,6
975,750,1
21,327,6
369,996,6
994,984,7
348,944,8
408,297,7
359,37,5
62,705,5
843,161,2
476,709,1
504,907,5
872,252,4
672,597,7
75,188,10
491,711,4
739,172,7
64,170,1
488,878,6
363,405,6
768,464,5
412,771,7
46,214,1
396,630,10
438,33,6
554,774,8
140,682,3
428,501,2
632,541,3
333,390,10
452,127,8
431,610,9
59,203,5
153,305,1
580,516,2
666,39,1
515,428,3
965,190,3
555,888,1
904,344,1
880,243,4
702,277,4
914,80,2
496,631,7
728,975,10
694,318,5
476,731,10
69,211,9
60,642,5
281,473,4
574,453,9
888,296,2
129,323,4
472,415,6
888,735,9
552,181,1
927,242,3
358,862,5
652,972,8
896,404,5
440,504,6
373,849,6
378,610,5
561,444,1
672,618,8
972,538,10
442,620,10
187,173,2
226,236,3
118,202,1
307,600,3
101,376,4
854,631,8
219,507,6
807,316,5
838,884,8
45,105,4
562,244,3
962,705,10
336,123,9
21,84,8
564,631,10
389,194,4
242,368,5
492,773,2
581,413,4
913,382,2
999,504,8
675,312,1
528,540,6
770,352,7
881,869,8
229,380,8
857,592,9
908,689,6
942,146,3
787,669,5
834,982,10
816,239,5
252,711,9
340,832,4
7,842,8
353,222,1
237,477,7
65,319,1
370,421,1
189,156,2
49,348,3
639,285,9
507,76,1
94,457,5
422,416,4
20,726,3
826,121,1
939,34,9
734,882,9
940,944,6
511,705,10
576,199,6
126,219,10
908,475,7
189,388,10
303,977,6
95,5,8
715,31,7
198,654,1
642,417,9
294,179,9
162,870,3
248,60,7
500,407,2
512,214,8
259,240,5
848,805,2
355,340,5
10,803,9
38,402,10
221,648,10
384,808,3
549,253,10
5,396,9
239,404,1
576,598,6
62,267,6
873,837,5
545,774,8
948,646,6
922,310,8
262,595,8
689,351,9
217,211,2
517,6,7
478,313,5
676,461,7
968,789,6
766,875,4
427,70,1
797,410,9
865,839,3
341,308,8
791,565,8
445,442,8
914,635,10
698,767,3
945,446,7
813,119,4
18,779,4
374,426,5
940,35,1
566,399,6
709,891,6
860,915,4
927,869,7
779,284,10
523,827,4
666,279,4
195,21,2
411,779,3
907,858,10
392,765,1
642,388,8
32,855,8
659,997,9
33,417,9
550,793,9
457,457,1
836,414,8
620,150,1
253,872,5
728,283,4
957,462,2
507,70,8
701,850,5
248,609,10
113,251,4
130,606,3
359,453,7
348,88,5
722,54,3
777,142,6
431,931,4
787,187,7
701,828,1
593,46,2
146,581,6
669,834,9
225,27,2
619,475,10
357,370,10
638,88,6
205,642,6
606,410,5
152,638,6
214,459,3
599,788,1
64,123,5
498,450,4
345,856,5
73,742,5
753,187,8
157,199,5
28,534,6
204,108,7
601,592,2
823,892,9
519,713,4
391,386,2
807,713,6
127,272,2
465,946,9
999,213,10
878,360,9
535,135,5
251,161,8
533,382,4
29,798,10
163,521,4
178,261,2
82,928,7
78,833,2
453,913,6
453,195,8
495,255,5
722,309,4
387,338,10
84,869,5
10,949,7
655,57,4
571,762,10
238,189,2
84,695,10
992,82,4
505,808,6
634,470,7
240,710,9
898,158,8
118,801,9
672,990,2
130,34,5
661,74,9
497,671,9
262,31,8
974,503,4
986,228,10
555,654,2
183,449,1
223,47,10
808,621,10
611,142,9
445,962,2
150,544,9
732,809,10
459,540,9
926,990,3
562,216,8
413,342,5
157,80,4
725,264,9
602,296,9
942,766,10
486,912,3
92,319,3
954,325,6
227,958,4
652,771,3
803,550,2
162,488,9
716,966,5
131,901,3
516,232,4
431,858,3
807,508,4
718,608,10
363,450,6
855,44,1
251,486,1
380,845,9
32,506,5
852,794,6
659,532,10
377,655,9
385,685,9
222,896,5
396,712,8
190,225,1
703,823,7
41,2,1
350,474,1
572,862,10
985,715,3
221,568,10
260,751,10
938,257,4
701,808,8
508,849,5
466,65,1
425,414,3
84,972,6
623,306,6
953,592,10
58,217,8
901,471,10
94,886,5
608,33,1
417,729,3
588,14,6
436,743,9
62,800,5
686,866,6
427,528,2
286,107,3
15,551,5
392,745,1
904,620,1
776,494,1
294,278,2
710,376,7
760,142,6
793,663,8
993,475,10
913,7,3
459,673,7
258,613,2
135,859,7
731,557,8
118,486,1
183,71,3
402,492,7
255,715,6
206,318,7
882,545,2
879,441,2
880,11,6
280,807,2
813,662,10
119,390,8
512,269,1
897,486,1
596,905,10
890,903,4
740,118,6
647,184,2
593,545,8
725,217,2
224,478,4
717,924,7
676,100,2
652,800,3
154,922,6
170,163,5
163,583,2
816,293,2
955,882,7
641,42,9
211,314,8
311,72,6
115,402,2
657,292,9
967,550,3
945,690,5
594,914,2
940,286,7
447,901,3
10,994,1
50,855,8
106,674,3
61,522,10
474,240,6
300,919,7
634,97,2
754,460,9
148,323,7
921,109,10
349,998,3
5,896,6
106,137,4
844,149,1
228,775,7
557,947,7
983,57,6
726,920,6
120,134,8
578,553,4
427,149,7
621,933,7
12,53,3
243,871,10
599,463,7
999,251,2
956,487,2
4,795,1
985,193,2
47,404,4
653,935,9
595,951,2
709,96,1
943,534,6
391,859,1
858,855,3
176,824,7
782,889,1
380,256,6
520,331,7
887,488,8
491,866,7
138,824,3
484,518,5
610,521,5
179,416,6
571,326,1
205,887,4
776,334,7
826,763,10
177,26,6
915,543,4
818,582,1
449,171,8
349,717,6
949,955,3
739,747,6
233,995,9
952,570,5
732,33,4
78,577,1
121,496,4
570,954,8
126,523,10
822,19,5
633,364,2
623,658,10
835,610,7
170,901,6
397,543,9
740,727,4
47,916,3
635,929,7
760,263,1
832,709,9
839,473,6
239,26,4
329,44,4
326,310,4
393,879,3
177,627,6
358,147,2
994,680,3
782,102,2
128,597,1
848,11,1
994,43,10
855,198,8
509,291,3
783,170,9
887,558,9
814,841,6
75,779,5
226,237,6
87,15,3
232,539,8
560,462,8
199,539,6
583,496,5
891,516,5
981,720,6
85,662,2
616,646,7
976,832,9
720,710,4
628,22,1
94,808,9
997,997,4
873,83,6
572,831,2
65,520,4
76,20,7
737,946,4
753,636,7
896,362,5
651,669,1
169,480,1
566,459,10
73,785,6
23,903,2
660,857,6
973,275,9
240,118,7
193,516,8
922,720,10
20,935,2
821,264,7
765,909,6
941,352,8
372,251,9
518,882,2
5,765,8
734,93,6
590,730,2
5,565,3
258,647,5
456,836,8
574,484,6
932,707,5
689,158,4
758,108,9
716,256,3
492,919,1
967,891,6
947,235,2
205,172,6
927,584,6
416,626,10
346,354,6
391,638,6
562,519,2
254,770,8
458,836,10
200,475,3
364,173,2
915,428,7
56,77,9
6,943,7
648,6,2
933,352,1
654,330,1
242,758,8
605,271,10
142,315,1
693,887,2
774,555,5
438,203,10
601,346,2
561,563,7
97,889,8
543,298,8
79,243,10
765,703,3
173,598,3
751,306,7
835,112,6
96,127,9
930,449,6
332,701,8
616,574,4
610,89,3
949,148,6
401,61,4
278,863,5
939,633,10
695,144,9
404,902,3
81,542,6
162,39,7
860,643,6
929,975,7
608,314,4
863,259,7
931,253,5
955,788,2
727,825,2
441,585,7
643,291,3
997,745,2
520,592,5
129,598,3
457,200,6
229,848,4
388,299,5
893,163,8
933,751,8
860,140,7
911,907,10
391,830,1
121,749,6
193,111,1
687,414,2
307,257,4
441,115,7
643,508,8
980,324,6
475,744,10
826,536,8
630,96,3
249,723,8
968,423,2
611,839,4
431,532,4
23,671,6
962,906,2
268,688,4
704,627,7
502,31,5
545,592,6
680,938,3
655,965,1
320,873,2
109,841,9
509,476,6
701,643,5
490,857,5
42,464,7
334,363,9
408,122,3
345,350,9
921,320,5
502,97,7
927,438,7
617,868,2
174,345,5
815,453,10
697,434,10
732,37,5
59,361,2
928,494,9
419,473,7
28,936,4
836,684,1
217,270,10
173,828,5
470,32,9
292,675,1
351,647,6
675,979,4
916,115,9
274,592,1
517,867,5
363,616,2
831,173,10
224,863,5
902,445,3
376,2,4
623,937,9
36,229,6
920,324,2
642,892,7
809,571,10
979,569,7
169,446,10
902,580,3
238,19,1
459,994,6
600,557,6
559,103,5
679,915,7
698,257,9
673,636,8
568,886,5
8,213,3
903,196,2
494,401,7
93,964,7
345,669,5
328,601,6
635,282,9
903,972,7
688,713,4
483,476,9
719,825,9
462,381,1
601,579,7
761,22,10
958,317,5
957,397,4
57,553,3
335,884,10
368,648,8
741,312,1
738,265,9
37,403,5
880,185,9
346,595,3
976,506,5
513,745,10
684,506,4
178,380,2
186,223,3
390,665,4
705,977,1
476,426,5
572,228,10
193,266,8
547,876,9
48,415,9
616,57,8
851,103,6
867,211,8
524,766,3
143,468,1
203,321,3
619,630,8
521,30,4
353,275,4
300,685,6
697,154,8
807,839,10
739,887,8
611,105,6
590,418,1
805,492,8
463,803,2
605,18,2
402,586,5
752,341,4
98,49,3
377,98,9
58,144,9
197,209,10
95,300,4
757,972,4
13,982,2
525,331,8
658,477,3
589,203,8
131,823,9
246,575,4
46,90,8
178,912,1
29,374,1
634,743,7
17,732,5
587,690,2
417,515,8
843,182,2
311,712,4
489,375,10
165,200,10
612,679,8
96,71,4
167,980,1
719,300,7
500,878,10
180,993,3
456,811,7
704,450,4
299,815,3
613,759,7
507,935,10
589,581,2
300,766,7
699,241,10
419,260,3
148,948,4
597,730,5
340,419,10
518,305,9
109,186,10
131,14,5
421,433,7
841,955,8
330,233,1
191,105,2
429,131,10
252,166,4
382,138,8
81,761,1
792,275,10
174,216,10
863,518,6
418,733,5
770,700,10
987,165,8
470,533,1
523,260,5
416,31,9
296,247,6
79,354,9
936,779,3
112,17,2
735,400,8
69,70,8
564,392,6
293,193,4
369,425,3
672,433,7
292,220,8
642,882,10
798,896,1
804,285,10
321,449,8
250,803,7
616,708,9
139,573,9
433,690,9
693,841,8
905,492,1
812,880,10
205,379,5
419,40,3
884,865,8
644,89,4
49,881,4
187,441,4
941,227,5
396,878,6
337,629,10
339,966,7
56,41,2
468,880,5
36,937,3
418,344,9
221,867,10
400,253,6
232,499,2
270,139,10
489,48,4
506,479,9
875,270,4
353,357,5
983,641,9
177,396,9
479,972,10
984,104,6
7,688,9
256,466,7
710,256,9
413,346,1
650,316,4
252,193,4
342,912,10
549,249,10
444,430,9
213,147,10
583,248,1
397,379,7
333,35,7
860,187,3
112,470,5
466,30,8
708,864,1
828,155,8
626,120,5
27,441,6
825,260,3
733,393,1
456,216,4
851,746,5
426,316,10
823,408,10
593,521,6
500,292,9
276,953,2
349,60,6
262,151,4
360,462,9
609,41,9
855,933,1
761,836,8
793,168,6
120,365,9
385,112,7
234,17,10
315,481,9
895,98,3
222,529,2
931,984,2
290,284,10
860,757,9
579,142,9
447,56,7
227,985,10
36,213,8
154,423,8
304,450,1
987,624,2
105,984,10
6,162,3
717,315,9
649,169,8
863,311,5
875,369,6
873,832,1
600,835,10
388,233,9
412,545,5
342,956,6
653,328,7
638,800,2
500,679,4
342,660,5
603,162,2
51,631,10
431,130,8
185,46,3
521,585,6
174,191,9
598,735,2
355,761,3
505,546,10
964,912,7
624,908,5
606,997,5
383,173,10
875,104,10
683,143,2
344,253,1
976,197,10
125,519,9
982,999,1
428,668,3
408,470,7
356,712,5
796,266,3
712,973,3
820,410,1
899,858,10
195,29,8
651,419,8
385,384,7
126,606,10
114,361,5
951,720,7
502,161,1
477,667,7
594,779,10
203,919,10
944,464,1
155,669,5
504,502,1
900,345,4
832,624,5
646,454,9
304,761,6
576,559,7
702,223,1
111,110,2
124,787,4
174,447,6
35,712,6
677,419,1
418,947,6
40,284,10
683,283,5
179,259,8
357,324,8
954,222,7
640,547,8
959,445,4
785,104,2
516,54,2
942,323,5
95,78,4
84,743,4
349,848,1
288,818,2
269,804,1
88,201,6
39,632,8
834,952,3
582,134,4
318,52,2
727,975,7
563,851,9
450,838,6
375,145,1
224,57,10
83,452,3
729,611,4
563,374,2
35,413,6
30,785,1
644,349,8
628,916,5
766,60,3
273,868,7
997,788,7
954,692,3
917,275,8
786,84,2
530,957,10
618,728,7
313,737,4
261,902,7
884,837,2
599,840,7
743,651,4
18,313,9
