305,720,2
705,706,7
464,1266,3
61,1356,6
252,1313,1
1246,352,5
351,703,6
805,252,1
1034,437,9
793,269,7
1123,1075,10
295,78,6
1389,415,8
574,1480,1
658,800,4
195,990,6
684,86,3
1449,493,1
922,1263,3
265,528,8
1124,302,7
920,1206,1
173,973,6
1383,914,1
134,1202,10
1105,865,3
653,1007,9
29,230,7
272,941,10
1267,727,3
45,487,10
9,832,3
1005,221,10
1469,1133,4
1213,142,3
164,1152,3
563,519,5
222,40,1
1178,944,8
171,299,8
154,628,6
179,1235,1
958,1304,5
1423,34,8
1346,1150,6
232,451,3
579,656,9
678,1290,9
110,1160,4
710,296,8
1098,489,6
1037,723,3
857,774,10
928,1124,3
433,101,3
225,953,10
1450,1396,7
615,706,2
623,914,3
39,1337,4
1462,1253,2
1121,771,9
481,1138,4
1487,335,6
1174,400,5
1007,951,5
378,122,8
1203,891,1
649,822,6
416,236,3
1461,1411,4
1046,521,3
83,1449,5
957,989,9
834,551,6
44,854,2
627,616,7
1206,249,10
457,171,1
585,982,9
497,687,2
1150,237,5
34,758,4
1386,287,2
9,113,5
925,852,6
920,1332,9
203,1428,5
155,892,7
1000,961,3
81,902,6
536,82,3
164,913,7
489,542,7
1072,1033,5
1391,1266,6
1229,1391,6
955,1449,6
862,676,4
652,571,9
1479,850,3
1139,307,2
538,1012,7
899,27,10
671,381,7
539,1284,3
557,903,1
1004,1273,2
776,758,10
681,117,6
759,1366,1
87,62,9
538,98,2
408,894,7
101,701,7
172,831,2
1287,189,7
288,1246,2
882,70,7
41,869,9
491,705,9
554,779,9
641,768,9
789,509,8
632,812,3
714,1153,10
1329,1080,4
266,965,10
320,1024,7
610,826,5
90,472,10
515,409,8
402,1024,5
1384,1218,4
92,295,6
849,356,8
245,1291,7
1436,911,8
201,59,7
117,874,5
630,1460,2
592,422,7
384,129,8
1487,525,9
1069,1286,7
500,688,2
947,777,3
72,875,9
241,1394,7
1046,970,6
984,564,9
1496,419,7
880,1220,5
58,1284,4
155,285,9
365,1232,3
1186,541,9
1022,872,5
363,491,3
1471,984,9
1444,46,9
111,590,5
1017,177,5
244,682,7
1120,297,5
461,96,7
1482,328,2
63,644,7
531,824,1
1010,1443,6
988,314,9
360,211,6
1205,1427,10
1276,123,9
786,1422,1
584,90,8
700,818,10
69,727,10
1313,421,2
1167,1003,1
146,42,10
471,1327,3
607,1074,6
723,358,7
337,1057,3
726,132,8
349,173,7
194,655,8
1162,24,5
1155,708,4
149,137,6
4,120,1
948,719,9
97,1488,10
513,614,2
1143,628,6
892,1448,7
666,919,9
1280,51,7
1048,1301,8
345,1286,3
712,534,6
556,1481,3
108,603,4
689,1,2
145,134,2
1405,380,5
456,562,8
283,1162,8
266,213,3
1043,318,5
390,460,4
354,194,7
508,838,2
314,936,1
70,651,3
456,1489,5
887,664,2
669,783,5
742,222,8
1098,1058,1
1015,474,9
1465,923,9
949,1040,9
309,752,2
1052,626,9
408,1029,6
163,791,2
712,1013,1
452,354,7
747,1453,1
1126,620,7
458,778,3
800,1354,5
863,1418,10
1187,628,1
893,628,3
190,753,4
308,1425,6
1295,933,8
296,680,9
58,1171,3
1495,535,10
805,45,1
76,859,1
38,896,10
1459,1008,9
51,826,10
567,493,2
1344,1417,3
66,1421,3
817,1056,9
1102,204,3
1284,919,3
315,1471,6
131,1207,2
586,1260,1
1410,1124,6
974,1008,10
1118,601,9
181,151,8
37,385,4
1232,1413,2
875,1006,1
26,486,10
161,911,4
615,882,10
647,1090,3
945,522,3
1498,344,2
1444,840,8
496,1051,4
979,966,8
607,1071,4
49,379,9
483,1159,2
980,299,10
1021,1150,3
949,1117,7
938,1495,9
460,1098,9
1294,267,2
1253,960,5
1374,1152,9
206,1418,6
921,556,4
298,833,6
956,253,7
607,777,4
1019,950,7
1231,1310,3
505,800,1
1472,365,4
1382,66,6
902,807,10
8,1324,1
756,669,3
1185,126,9
1486,125,9
423,38,4
1063,222,3
140,199,5
570,524,3
1071,1368,5
1,1398,8
786,1078,3
745,1152,2
221,1116,3
114,79,5
291,1022,10
1062,1354,8
613,1037,4
711,477,7
1029,1124,3
934,1053,9
1103,770,1
696,1406,4
1295,787,3
314,672,9
926,521,8
3,1017,4
1301,1134,6
1214,408,3
605,1348,6
574,1140,6
729,1496,7
311,96,10
639,746,8
739,1269,9
161,740,10
632,1310,5
1089,787,8
519,546,7
231,492,9
1102,760,4
1018,490,7
921,208,7
744,1092,1
1094,274,9
1254,385,2
108,803,8
1465,900,5
870,1026,7
1325,927,9
10,1489,1
421,1056,4
512,1405,5
665,1114,9
1048,56,6
48,111,3
1026,890,7
401,1009,8
386,573,9
1417,355,10
1313,144,2
1133,1468,2
848,1444,2
523,637,9
43,210,1
1198,1375,10
467,980,9
100,647,7
240,1105,2
702,154,10
1392,1329,9
59,1355,6
173,999,5
1252,800,3
1443,1304,10
22,730,1
341,941,5
91,1255,1
443,521,7
456,1243,2
1031,100,5
544,251,9
1314,710,6
164,201,4
975,105,7
26,758,8
1341,35,1
335,97,8
1366,705,9
217,589,4
800,1004,8
299,135,2
133,1159,9
785,844,9
428,1085,7
1462,855,6
297,549,3
1055,186,5
271,144,1
972,984,2
307,1005,3
1475,10,7
443,818,6
1292,369,9
56,1183,8
305,1448,1
764,842,7
129,1096,5
1478,1006,5
1043,1327,8
783,1132,1
758,291,10
579,1393,1
1217,1067,6
180,58,1
240,110,9
346,307,4
430,511,9
71,1267,2
1110,792,2
562,18,4
856,1327,2
298,783,2
487,1390,2
816,341,2
1250,1387,10
1242,345,3
1262,717,6
849,791,3
340,1275,9
1379,1334,10
228,1308,9
749,24,7
1409,676,4
994,265,1
1485,600,10
53,568,8
1438,714,1
1225,764,10
1370,1000,9
1053,1063,5
645,526,3
902,1369,9
1023,429,6
739,377,6
708,1105,4
23,817,3
1312,205,5
932,60,2
1029,100,9
1492,1024,10
1418,1281,6
400,894,9
1439,341,5
527,1069,7
1419,386,4
564,164,10
683,1404,9
1428,168,1
430,20,8
414,449,7
506,767,7
281,330,5
325,76,5
811,1338,4
1326,530,3
523,377,8
435,681,4
720,1179,5
1068,60,6
748,348,2
840,352,1
296,1234,3
1266,929,3
264,398,8
356,813,6
672,1284,3
533,757,10
960,489,9
640,445,6
150,625,9
330,576,1
1071,594,5
896,942,5
660,820,2
368,961,9
746,1058,9
493,543,1
1094,181,6
1344,585,10
148,971,6
127,1123,4
1264,820,10
1472,996,5
1252,190,9
1469,470,9
83,1032,10
298,257,4
868,195,1
192,1236,5
45,882,9
437,450,3
123,511,3
409,560,6
541,1074,9
10,566,10
546,844,6
522,672,5
817,240,10
465,43,9
1487,1106,7
333,818,10
1313,116,10
321,1417,6
911,623,2
950,980,1
376,484,10
309,1406,5
1123,632,6
593,954,2
279,549,6
632,510,10
593,495,9
1395,1213,3
1282,1435,1
623,326,6
249,880,5
698,1045,2
830,1342,1
255,619,1
1056,866,10
1397,37,10
412,1197,6
1211,132,7
117,463,5
363,373,7
1083,751,8
1002,215,2
1424,1386,6
881,1414,5
265,650,1
931,856,9
1139,1013,9
196,968,3
495,641,8
1050,337,10
1269,1135,9
850,1152,9
1402,1298,8
1325,1424,6
1202,316,5
528,238,9
1268,533,7
482,420,5
337,1099,4
331,1243,8
781,1040,5
1197,1173,8
145,1082,6
112,1498,5
367,1266,5
113,406,9
305,835,7
11,263,10
1283,409,3
1167,1189,4
1263,624,2
742,228,6
320,909,7
1311,340,1
986,806,6
1312,719,4
185,380,8
1362,1276,7
376,391,7
67,479,2
560,443,9
99,1407,9
446,1268,3
329,1466,9
1355,659,6
666,1302,3
20,3,7
892,1291,7
1025,1428,4
1235,301,4
126,554,2
571,140,8
1258,1145,5
783,492,3
761,381,9
1090,127,6
214,1308,10
817,310,2
309,375,2
1162,1378,5
521,658,5
51,966,5
706,1070,1
141,316,8
911,1022,5
60,745,3
98,422,5
1148,607,8
690,171,5
541,1072,2
998,880,4
626,378,6
813,675,8
173,101,2
386,848,9
144,1033,5
536,808,2
397,1448,6
347,974,10
572,713,5
940,1031,6
531,696,8
1275,813,5
591,1370,6
1499,1394,6
216,931,2
116,327,10
923,795,2
632,1390,3
779,802,8
1324,24,7
375,71,5
239,1294,1
409,593,5
232,242,2
1222,82,1
329,1222,8
1389,127,1
387,1466,3
553,772,1
1472,83,5
46,952,5
1038,567,3
147,718,7
1185,1318,5
555,57,3
1192,77,5
541,181,3
1171,673,2
218,652,2
1468,1010,4
380,94,9
408,480,10
304,505,5
752,372,7
1418,690,8
359,1229,10
823,1395,6
548,879,9
358,20,4
163,1486,8
523,56,1
1128,1180,3
1203,589,8
376,510,9
1048,695,3
745,539,7
879,298,10
410,879,7
1489,528,3
992,700,4
500,135,7
1104,43,6
93,1217,3
492,355,10
817,466,1
102,712,6
872,863,6
455,514,9
786,12,1
1345,1215,10
299,1237,2
856,730,9
179,1121,3
318,84,4
229,963,5
966,761,3
123,1103,9
115,790,3
1263,538,1
910,523,8
99,448,10
734,254,9
416,70,4
1122,275,4
773,665,2
1427,1262,10
357,1069,5
23,1274,10
544,545,3
240,687,6
789,427,8
935,433,5
828,1144,7
582,1245,8
950,468,6
809,1187,3
776,559,7
586,754,2
1348,641,3
111,1212,8
936,445,1
216,1476,5
293,1455,4
1049,24,9
198,110,1
542,935,2
1114,603,2
207,71,4
849,1346,4
521,1018,3
131,110,2
1162,1057,8
581,534,1
8,646,9
211,300,2
260,137,6
642,16,8
156,932,8
892,1335,2
411,438,10
842,522,3
765,772,2
1127,371,9
850,710,5
1039,359,1
609,964,1
729,753,4
492,241,9
647,1133,3
689,1223,6
443,857,3
348,206,8
1106,468,1
15,211,2
720,1482,5
1399,329,7
36,45,10
424,1390,5
1069,1217,5
794,786,9
513,1241,10
752,969,7
869,1212,1
1378,235,5
299,434,2
748,359,3
717,339,3
899,1263,1
715,405,5
1130,1201,4
324,791,6
524,729,8
1127,810,8
628,684,1
436,174,8
198,1092,4
1418,497,4
543,1095,6
528,115,7
59,1164,9
1213,1115,2
1345,142,5
567,1108,4
1354,1118,1
127,1011,2
1074,1165,3
1242,799,6
420,573,2
178,1329,9
1046,634,3
619,197,5
711,316,3
43,240,7
1457,973,3
1309,284,1
877,440,6
1222,550,8
103,1,10
121,576,1
171,1296,8
948,210,4
36,882,4
189,517,9
154,1414,9
852,659,10
1102,487,2
798,1084,6
151,1384,9
1024,595,1
1113,169,10
721,174,1
1176,1387,5
1160,998,5
823,1365,1
208,424,4
601,449,4
1085,1130,3
8,762,6
392,768,2
834,729,8
1418,680,3
450,672,6
1282,1279,1
1252,421,5
1283,585,1
300,122,9
383,932,8
627,268,6
69,800,4
541,184,7
755,422,9
1367,880,10
559,534,1
1246,599,9
91,357,4
28,256,6
987,98,6
119,229,1
1294,973,2
755,454,7
43,1317,6
869,345,4
1422,1199,2
1176,1427,7
35,18,10
280,1276,4
1437,949,5
672,671,3
1468,1244,8
1100,581,3
293,1218,1
1143,1495,5
137,181,9
174,894,3
218,152,5
479,700,6
35,446,9
394,870,6
763,943,2
1325,119,1
1029,1268,6
951,1079,3
1261,1345,5
65,1001,2
1480,1428,10
530,1174,4
934,744,5
78,1154,2
1467,916,6
502,1229,6
950,590,6
1406,682,8
149,64,9
1181,667,5
523,1185,5
1308,1490,4
449,1164,6
998,590,10
892,1238,9
1329,607,2
45,1446,10
1277,1177,6
426,549,3
686,177,7
1460,1095,10
542,211,9
1363,889,5
1190,1422,7
814,836,6
346,443,4
804,937,7
1042,72,7
735,449,8
96,1144,2
1367,1072,6
876,1399,7
243,285,10
996,246,3
511,1343,10
363,458,2
829,1311,8
1467,30,5
99,1355,3
1209,195,2
401,587,4
595,508,5
470,1070,3
1393,401,9
204,499,5
306,611,10
391,1489,8
241,791,10
914,130,8
734,591,5
1262,1404,9
1207,191,3
1308,1454,3
1076,653,6
754,655,8
574,188,9
941,1491,4
983,848,5
1307,1119,3
460,36,9
725,145,1
230,354,8
984,851,2
1257,419,9
927,969,10
964,1447,8
1027,820,7
295,1487,10
1437,260,3
947,891,1
600,1291,7
270,759,7
878,1170,1
1066,84,3
135,398,1
1120,1344,10
499,1361,1
447,903,6
1295,525,7
54,185,5
949,1161,3
1312,240,7
1209,1406,6
309,1202,6
921,862,2
48,782,3
726,1237,3
63,742,7
868,854,5
1026,1193,1
636,511,5
403,649,4
736,141,4
520,691,3
138,337,6
937,1433,1
460,48,10
1205,383,10
492,424,9
1178,553,8
1326,479,3
426,680,10
543,542,5
904,675,7
100,1229,6
1253,1405,8
361,1389,2
612,442,2
526,889,8
248,847,2
9,37,3
1046,685,3
301,177,3
1437,556,4
953,1172,3
1423,1004,9
395,420,1
89,449,10
217,525,7
179,1395,8
1278,767,9
89,834,6
967,139,6
705,199,2
1153,735,8
303,372,1
1073,1443,1
1355,670,7
318,312,8
1366,706,10
925,894,4
1073,622,3
6,254,7
341,1323,9
1095,722,10
933,609,7
1228,200,9
1467,42,9
309,842,9
1077,174,7
1258,279,6
1363,1033,9
842,1259,1
1284,805,1
1040,1192,10
316,117,10
814,642,7
1432,1095,7
1021,10,2
792,1348,5
450,670,8
1068,1342,8
491,368,7
1230,951,9
412,172,7
104,886,4
1464,816,8
1337,430,6
342,47,6
1330,68,7
393,890,2
573,785,4
270,30,2
1091,113,1
974,815,2
297,1112,3
742,234,9
1088,1371,1
179,292,8
1181,1309,5
248,95,7
386,1302,5
583,1390,8
352,229,1
1119,387,5
967,146,5
241,1200,9
374,253,4
8,227,5
947,1107,7
164,830,7
470,671,10
1225,903,3
380,899,10
346,1470,10
115,753,6
1402,1165,6
1300,536,2
331,55,3
196,416,10
782,846,8
1064,1263,10
465,456,2
1063,49,10
24,1111,8
609,506,4
743,1263,4
934,425,10
422,372,8
893,816,9
860,739,7
668,287,9
629,380,5
1133,507,7
916,1254,2
384,830,7
410,676,9
1149,725,6
199,681,4
1035,683,4
1167,1306,9
703,1365,8
946,1482,10
673,464,9
587,670,10
1077,238,8
719,883,1
626,1280,3
288,1452,10
491,437,5
598,527,2
77,875,5
283,299,4
659,1240,2
334,1295,5
1297,550,10
345,993,10
468,380,6
702,699,10
596,853,2
1307,575,6
876,1074,9
913,107,7
1263,1116,7
1164,704,4
921,1019,1
1412,40,1
1168,1302,10
81,841,4
331,499,5
1197,755,9
289,917,6
875,1227,4
337,23,7
1114,140,1
1105,1495,10
1081,412,6
582,465,1
908,557,5
333,872,3
958,250,3
782,1329,8
594,283,7
540,471,10
1057,1398,6
1015,812,8
716,1255,5
1296,1270,4
598,751,4
34,429,4
1140,32,5
257,1018,5
1467,176,1
870,310,1
889,492,7
1021,1398,10
949,437,4
1208,792,7
1033,737,10
564,1341,3
35,978,2
714,4,7
1290,357,10
492,83,4
1208,566,9
991,629,8
940,399,2
964,1411,7
893,945,8
427,513,2
1059,1002,10
1095,161,8
859,672,10
1407,366,6
149,974,1
75,1440,6
896,1086,4
337,666,8
1203,636,5
293,1087,5
652,357,8
354,842,6
761,1499,3
837,741,6
239,1480,5
1298,335,6
322,1403,2
37,121,9
986,1386,7
201,546,10
296,553,10
50,725,9
1416,718,8
1478,828,3
182,1435,7
423,1150,4
1374,1421,5
308,104,5
1112,994,9
1080,68,2
580,175,6
402,680,6
1031,223,8
846,810,6
317,178,6
23,624,2
794,231,10
812,971,3
858,376,4
472,928,2
350,1251,10
143,623,9
724,523,1
762,150,1
795,654,5
544,143,2
775,958,2
1035,992,10
849,1343,4
371,624,4
320,419,7
889,540,7
949,602,6
356,1365,9
481,80,6
1080,1181,9
1278,1310,10
589,721,5
909,183,7
602,431,5
126,1243,7
1063,272,10
283,168,6
764,1229,4
382,1007,7
560,1325,5
1258,681,9
1034,604,4
225,930,1
313,1337,10
1100,1156,6
960,882,6
674,746,6
737,1122,7
1010,296,6
580,48,3
1228,605,5
1100,755,8
113,724,8
1333,640,8
497,1437,8
1471,531,4
1281,718,6
210,827,5
747,1473,5
1064,1097,6
469,353,9
524,846,1
850,765,2
402,534,7
1096,466,10
29,183,8
1279,909,8
950,842,2
1075,1181,4
1251,560,7
984,308,1
160,41,6
1173,1296,7
573,1349,10
3,112,7
464,859,4
460,1377,8
1092,659,1
905,362,4
770,670,7
576,1272,4
252,928,2
1193,776,5
32,322,8
336,954,9
1083,1245,5
124,1270,9
570,1137,3
195,465,5
535,1374,5
302,558,3
945,68,8
262,1141,8
1054,1471,6
625,674,2
1115,815,8
1309,1290,2
355,1425,9
736,946,5
602,1112,2
1247,995,8
294,520,6
329,562,10
1340,1022,1
724,693,9
944,911,9
86,537,8
1012,291,6
836,188,5
1118,1173,4
645,725,9
1166,919,3
1123,530,1
808,1421,7
1308,327,1
430,793,5
622,607,9
857,848,2
789,63,1
761,1296,5
1015,80,7
718,1020,1
1262,926,1
1255,1070,1
1094,1135,3
1388,1138,2
699,804,2
1344,1054,2
765,1118,3
330,1293,2
496,924,2
1078,1272,10
743,345,5
209,363,7
1196,33,6
908,651,3
553,1081,10
1254,493,8
857,560,9
935,1290,5
1278,85,1
927,450,10
1068,1425,5
1158,1365,7
805,281,5
1036,904,1
1467,1033,8
55,382,8
496,442,8
49,1027,1
733,841,1
463,834,10
26,939,10
1186,1130,7
946,1432,3
1173,219,9
1181,1398,5
1119,599,10
919,1136,8
41,1107,1
592,799,1
614,379,7
493,339,6
362,1317,1
714,398,3
1076,812,5
1121,750,9
1068,571,2
810,952,7
668,1141,7
904,808,5
502,1443,5
594,175,1
1325,73,10
86,929,7
474,857,5
1353,10,3
763,169,7
490,1431,8
780,908,4
240,432,8
1152,22,9
1254,833,10
194,375,8
1267,1122,10
30,401,3
1466,1359,2
1173,208,2
168,460,9
302,1271,3
399,946,4
1096,43,3
1308,1161,7
813,416,4
436,1192,9
681,386,3
1045,453,2
659,1202,2
498,578,2
1123,1303,3
1260,831,8
1244,857,3
937,1119,9
114,1026,10
342,103,8
1393,401,2
345,720,1
1173,1202,10
1236,1031,9
353,389,6
1284,655,5
771,1259,7
1073,181,10
279,514,1
593,1319,2
1469,1254,5
1064,149,2
725,1225,9
1238,699,2
1022,485,7
726,862,4
1279,27,10
864,1412,8
874,259,7
1228,1351,5
460,366,4
1105,707,7
915,761,9
707,394,10
1082,520,7
645,964,3
1275,522,2
230,1166,5
387,656,6
1255,249,4
692,251,8
230,146,2
1153,168,10
816,1178,4
907,350,5
492,904,7
1277,84,5
1097,767,5
953,806,10
1082,125,2
209,1262,6
12,1141,6
797,1280,9
780,754,3
935,1432,10
815,1041,10
159,1031,9
641,843,1
1359,307,4
141,1158,10
1018,1449,1
933,1082,3
1239,877,4
44,118,8
1367,1300,5
686,1141,8
4,19,4
1141,282,9
1199,291,8
340,7,10
1177,1320,6
1004,794,4
745,920,9
305,517,5
1049,1110,5
306,405,3
1216,1325,6
152,975,9
1361,788,6
821,342,9
395,648,9
532,234,10
432,218,6
859,766,7
1347,1448,2
1120,1300,6
1211,739,4
952,386,4
1493,1069,6
1125,660,3
697,1275,4
256,1129,6
728,1308,8
698,1421,8
875,123,2
613,715,4
509,201,9
476,52,1
836,1487,3
988,1298,9
1261,301,8
784,886,3
436,921,4
1391,969,6
886,229,5
1272,238,1
687,856,3
869,725,7
1258,468,6
444,868,1
750,1465,8
391,1353,6
310,978,4
942,267,10
441,961,7
1447,574,6
82,738,10
827,191,8
1051,717,4
292,638,1
1001,1394,7
149,1187,4
861,982,3
557,318,5
456,249,7
583,1148,10
594,824,7
1326,620,6
686,782,10
1059,1301,8
264,1281,7
1308,122,7
71,673,8
278,1498,1
667,268,9
755,696,10
1441,133,3
1500,1218,7
539,1456,8
430,91,2
1010,1437,4
94,599,6
130,976,4
693,652,2
543,657,3
1105,180,6
1403,1303,10
913,1475,5
472,616,9
793,794,7
475,1492,3
1372,824,2
1398,882,9
1469,352,2
103,685,10
234,1210,6
1143,187,8
522,138,2
669,1095,1
239,871,4
1330,685,1
1495,1499,8
1428,733,4
489,836,6
796,337,9
1255,453,1
1340,700,7
1023,1001,5
1225,483,10
334,562,7
58,1198,1
659,1264,8
202,1391,1
1364,142,9
1059,370,7
53,900,4
103,502,3
709,638,1
331,431,4
1201,1350,4
135,332,6
539,905,5
1230,716,8
1302,1183,3
88,555,1
525,282,5
210,247,8
559,413,2
1383,15,3
939,1414,1
265,337,8
1442,256,1
1141,427,5
1035,341,2
736,659,4
28,986,2
670,718,4
1490,404,3
893,124,9
592,1442,10
1221,519,1
683,1319,4
160,1417,10
232,388,9
965,181,1
154,254,9
1130,1317,5
834,13,9
765,547,3
639,268,5
740,1220,8
576,290,6
1188,1009,2
246,148,10
732,450,9
563,1108,1
381,132,7
447,627,5
817,1014,9
388,1234,5
946,1485,7
254,538,7
827,1190,2
1300,107,1
380,122,6
744,930,8
1452,1016,3
244,137,10
605,1353,1
705,435,3
172,432,6
1169,1055,3
722,1155,6
831,833,7
673,1073,3
1092,111,10
1108,1147,3
422,422,9
373,739,5
671,594,4
253,239,6
1002,1485,7
1457,1447,2
1311,1170,9
199,1009,3
636,4,9
813,631,1
1101,838,6
557,596,4
649,995,1
471,185,9
1051,697,9
339,989,4
1205,901,6
844,1061,1
1151,155,1
667,59,1
683,705,5
1324,775,6
270,1403,7
386,5,9
416,797,9
961,388,9
724,929,4
692,69,2
690,63,9
621,787,2
350,162,1
1319,84,10
537,121,4
786,455,4
885,1400,3
1040,104,8
1115,168,7
1332,1149,5
549,765,8
380,1405,7
516,1442,10
578,821,5
807,103,4
472,145,9
1415,78,9
294,737,2
584,116,8
1276,121,5
220,399,3
467,690,4
252,171,1
285,857,8
1317,18,4
1414,407,5
68,62,5
450,543,2
1225,930,1
143,86,7
716,105,9
579,1308,3
457,1102,10
1452,146,10
1004,452,9
125,1425,2
461,1473,10
606,846,3
449,1472,10
462,1367,9
1319,195,4
376,513,3
763,35,6
418,708,4
74,1043,3
451,1093,7
1326,971,6
704,690,5
955,1343,10
1372,1106,2
572,115,1
74,297,7
1212,959,4
1251,478,4
827,721,3
1089,222,2
686,1443,9
298,793,6
1307,1093,1
394,1058,3
1282,1483,3
203,855,2
186,1500,1
285,429,9
98,528,10
1094,533,8
337,1471,6
846,1071,6
1247,1093,6
413,310,3
1305,981,10
527,118,1
757,1221,2
575,405,1
1442,665,3
435,950,8
463,134,10
393,761,10
689,1039,10
406,774,6
170,182,2
1195,1359,1
1076,1017,1
572,374,7
1254,155,10
537,461,1
487,1203,5
462,155,5
570,503,7
161,127,7
864,1424,1
1362,296,10
961,157,1
504,36,3
506,210,2
951,1175,1
839,36,3
1126,924,9
646,416,9
1097,997,1
622,188,1
30,1318,4
245,152,9
1238,398,10
984,765,8
1498,38,8
73,142,2
1009,466,1
1384,834,5
111,945,2
178,528,2
1066,52,5
569,1228,8
1430,615,5
1145,310,3
718,896,3
831,1352,4
141,725,7
486,1151,2
472,660,7
999,1125,8
1378,1351,5
1153,1018,2
1247,1109,2
1106,748,10
1345,584,2
588,487,6
926,16,5
1136,661,3
1454,955,8
1403,649,5
1479,1157,4
183,1451,1
580,929,9
941,903,8
612,159,9
1449,414,3
1286,133,7
1354,270,2
151,772,9
438,1050,5
808,585,8
79,265,9
97,1428,8
350,252,10
444,90,5
917,874,9
224,75,10
402,103,5
230,932,1
1426,519,7
1365,1122,9
772,1168,10
759,115,6
572,864,5
909,3,2
800,832,3
1387,894,8
515,906,5
324,982,4
621,998,6
1204,922,1
811,153,8
314,465,7
1380,417,2
1340,117,4
674,223,5
847,1132,6
399,1049,8
1382,590,9
1080,665,6
1213,956,7
404,38,2
1157,528,8
1181,25,9
812,206,1
1213,73,7
1079,733,10
739,1086,9
550,1363,5
1084,4,7
1229,581,3
1483,290,9
600,410,8
914,1078,8
37,702,10
762,131,9
1458,663,3
48,142,4
1209,451,4
1028,1454,1
46,862,7
915,488,3
380,1252,8
100,1199,9
15,144,1
102,592,9
876,68,8
897,1082,1
632,1206,10
1330,1325,2
1245,879,5
1172,381,9
723,942,5
1155,16,10
347,1276,9
124,1223,9
1128,1427,3
1047,340,10
1068,524,10
1131,1415,9
1161,787,7
1247,202,7
354,1376,2
1354,623,4
741,849,1
210,1237,1
552,302,8
241,549,10
758,475,10
668,301,1
1123,914,1
1240,439,5
806,1070,5
1266,127,3
61,139,1
884,720,9
639,630,1
122,28,5
1295,48,5
686,787,4
355,1301,9
1161,290,10
203,439,2
627,898,4
313,989,8
575,1065,10
1294,424,9
1282,1175,8
375,878,3
1075,381,7
354,1438,4
1046,1241,5
421,37,1
3,1205,7
65,511,8
430,50,8
947,295,1
1379,541,2
577,495,4
1420,1158,3
1074,167,9
598,364,6
1223,202,2
284,954,2
1200,1042,3
871,527,7
675,1464,5
1292,1275,1
1188,1005,2
438,1411,7
405,652,10
131,554,8
640,287,6
1459,1290,3
429,991,1
223,444,6
9,560,4
1011,1349,9
309,801,3
1268,1039,4
404,1396,8
1494,1475,10
133,563,4
160,1200,7
763,1285,7
931,1391,8
474,133,5
1005,1364,4
835,384,5
222,921,10
712,1369,8
1000,98,1
891,621,7
296,936,6
436,720,2
1250,363,1
1122,699,10
887,29,9
157,713,10
826,540,10
1426,1274,6
68,1099,1
866,539,2
738,1249,7
798,1443,2
677,233,5
1347,730,3
1066,1056,8
127,778,5
216,1086,8
793,1348,3
1363,384,1
1106,27,4
340,1470,9
165,186,2
545,559,5
1424,1292,1
212,81,7
1240,272,5
709,1412,8
977,772,8
99,644,8
206,545,2
864,192,9
1091,184,8
798,468,6
543,533,4
1022,1352,9
683,355,6
344,1258,1
1350,648,2
707,33,5
575,749,10
521,1247,7
1460,213,8
1311,662,5
261,892,9
373,1003,5
1230,492,4
942,713,1
1063,828,9
65,1233,3
310,120,5
1431,568,1
398,612,4
816,765,6
1166,752,7
1200,201,10
58,206,9
744,567,4
661,850,8
954,191,9
628,186,9
1172,439,1
1328,1348,7
653,279,3
1040,770,10
1177,1128,5
1489,5,1
686,434,2
901,466,2
1108,282,4
166,842,9
414,613,2
299,681,7
992,964,9
651,677,7
65,1296,3
1022,934,2
1425,515,2
780,1452,7
805,23,3
1146,1202,2
349,184,3
298,808,8
372,1114,9
697,1153,1
1168,444,2
996,190,6
824,89,1
1284,657,1
340,1226,1
100,172,5
1124,720,6
1343,639,3
456,466,2
1197,1214,5
329,1088,5
58,1478,10
518,705,7
18,255,3
822,461,6
853,929,10
230,1182,9
137,817,5
1256,1323,9
64,1207,3
336,1196,9
909,1131,5
1471,681,6
1329,275,6
455,81,7
584,557,4
802,650,2
723,1431,4
1284,893,10
188,1132,1
192,803,6
1413,95,5
1407,214,5
469,1172,5
209,1284,10
19,189,2
436,1204,8
775,911,1
1476,1133,9
1263,173,9
318,181,10
892,982,8
862,1266,6
684,211,10
1017,1153,1
1283,990,9
1137,715,2
1366,1334,7
1022,895,9
720,493,3
1327,336,7
1447,1124,10
27,1274,9
1278,1105,7
1164,1215,8
869,157,5
1289,1373,10
682,320,8
871,918,5
228,522,5
871,381,7
437,825,1
313,927,8
895,945,5
919,1168,9
1400,208,3
849,413,10
927,1145,6
540,250,7
1424,614,6
181,175,6
164,1438,6
497,905,2
340,207,9
243,503,5
1095,1264,4
1311,756,3
1022,257,8
1061,1375,9
1488,543,7
339,381,2
606,718,4
197,592,9
1130,1217,7
1086,697,1
942,71,9
502,859,5
945,816,6
46,1318,7
253,831,1
1419,582,2
1036,880,10
219,1188,5
850,721,3
478,1178,3
1294,340,2
40,1027,7
244,830,3
838,247,1
1452,506,10
420,1054,5
471,275,10
732,922,5
256,3,9
861,1378,7
1386,1407,2
1032,347,2
1331,137,7
575,1002,7
255,1070,4
1466,998,10
50,772,10
12,611,7
881,161,5
553,121,5
852,558,7
347,1248,10
637,285,5
680,1387,2
853,1223,5
851,733,9
1037,821,4
274,1262,7
825,922,10
223,1273,1
457,743,2
1151,646,10
91,77,9
754,851,5
1226,49,5
222,827,8
767,134,2
