229,651,3
254,691,10
662,220,6
889,738,4
685,338,4
583,374,1
893,451,5
774,546,8
483,584,7
439,78,2
79,44,2
400,425,10
180,389,2
657,240,8
635,996,7
222,615,2
953,773,1
909,627,5
845,1000,1
504,584,5
561,689,5
976,823,2
538,279,4
909,967,5
663,316,10
486,758,3
623,742,3
478,553,1
405,828,3
307,552,5
220,416,3
787,397,9
50,647,3
659,616,3
434,405,6
1000,817,4
381,951,10
757,228,6
834,853,5
404,765,8
418,970,8
70,671,3
633,442,3
618,63,5
898,772,7
9,743,10
298,445,9
50,548,4
992,76,6
578,839,5
667,783,6
611,369,6
428,55,5
459,940,5
677,221,7
41,882,4
22,879,5
557,8,3
810,33,6
415,967,4
488,619,2
942,223,1
230,598,4
730,790,10
834,155,3
788,419,4
963,100,9
115,62,2
400,762,7
658,304,9
410,510,2
753,668,7
850,849,3
376,47,3
425,299,4
820,245,7
861,384,10
227,990,2
552,437,4
226,559,2
472,882,6
229,865,8
626,27,3
637,420,1
574,452,6
94,721,7
305,296,6
230,44,10
529,463,4
63,670,1
274,11,3
241,78,1
933,508,4
481,56,1
307,875,4
525,942,6
971,957,1
158,606,8
414,199,4
877,856,3
51,594,1
679,201,6
629,231,10
339,846,5
132,974,3
463,494,5
307,758,3
793,123,1
307,926,8
753,579,6
903,252,10
381,355,5
838,155,5
643,707,2
837,283,2
243,931,10
932,959,1
762,713,1
753,805,9
7,29,5
770,767,10
16,835,6
183,848,2
333,176,10
29,449,10
246,100,1
38,473,8
90,493,2
810,603,10
61,859,2
957,223,5
655,606,5
892,279,5
738,645,3
633,525,10
528,959,4
930,191,9
576,224,4
194,818,10
107,618,3
362,837,1
44,519,3
786,999,4
103,254,9
926,43,7
19,339,5
509,337,6
739,509,6
118,925,10
69,811,10
112,229,10
949,123,9
886,562,8
714,188,10
630,412,8
112,379,8
252,832,4
225,759,9
343,929,8
798,601,2
587,780,10
709,119,5
393,294,3
56,55,8
617,423,6
966,299,10
939,206,8
482,396,6
976,126,9
578,476,1
909,652,7
245,976,2
282,163,8
507,902,5
757,278,6
415,180,7
951,75,7
172,906,8
704,216,6
773,169,2
615,705,2
864,131,4
177,725,10
992,47,8
274,314,9
180,622,10
544,620,6
901,175,8
759,484,6
687,356,1
662,877,9
22,699,3
134,518,1
96,934,7
228,146,4
917,432,5
870,605,10
593,753,10
630,130,3
624,683,8
841,811,5
137,72,6
781,652,7
982,617,9
187,387,9
907,514,10
7,87,1
988,944,5
49,696,7
310,284,6
37,199,5
213,733,5
265,390,3
67,819,4
257,265,8
543,923,3
407,531,1
957,642,10
660,960,9
919,276,10
597,778,5
737,439,1
112,107,9
420,173,6
848,732,3
917,831,4
454,467,1
538,272,10
980,654,9
18,82,4
748,244,10
171,75,4
765,228,8
408,937,2
742,249,3
13,515,4
949,186,8
563,772,3
495,760,8
622,590,7
704,493,1
108,89,6
997,551,8
279,226,6
16,653,5
796,819,6
205,735,1
413,915,9
304,919,2
222,157,2
61,56,8
738,324,1
90,465,2
747,891,2
725,967,1
377,669,4
295,166,4
43,760,8
760,256,1
902,215,6
592,896,9
655,771,2
417,874,2
680,289,3
437,947,9
283,813,7
829,963,7
917,378,9
770,433,5
892,204,7
826,77,9
50,122,8
815,227,5
634,102,6
897,562,1
957,724,3
264,751,7
272,534,10
234,382,9
239,380,1
576,888,7
227,839,6
948,112,1
447,157,5
517,497,5
739,684,7
220,867,2
623,644,1
840,600,6
271,359,7
826,828,2
104,847,7
421,201,5
427,432,3
946,892,1
772,524,5
535,421,3
585,674,4
176,172,5
344,667,6
97,786,8
32,267,8
844,225,8
701,689,7
7,121,8
393,191,5
293,190,9
7,328,2
6,799,10
190,47,1
801,704,6
66,31,4
592,602,9
630,705,8
724,585,4
474,632,2
785,354,10
744,383,7
580,402,7
484,6,3
47,372,7
983,747,3
141,145,8
862,785,10
324,300,5
271,613,3
815,985,9
176,460,10
862,923,10
413,203,9
947,965,4
961,59,3
473,969,5
269,246,9
926,596,9
33,545,2
972,139,8
451,486,1
118,715,7
382,969,1
306,159,5
876,499,8
961,339,10
666,468,7
863,684,10
766,260,6
813,1,5
241,94,10
422,788,4
772,633,2
807,561,8
718,403,7
2,198,3
12,394,9
241,109,8
640,632,9
195,405,1
882,155,2
770,609,9
357,845,6
478,125,7
873,853,3
297,340,4
164,346,4
877,626,1
989,747,5
605,21,6
851,749,5
637,443,7
497,686,10
445,591,3
308,475,10
944,645,9
437,189,9
149,216,4
435,949,2
646,13,5
974,235,9
790,370,5
560,999,6
155,138,10
703,61,6
672,754,3
37,914,5
391,794,9
191,433,7
930,183,7
718,220,6
852,481,1
802,691,6
67,215,4
439,702,1
428,845,4
581,790,9
618,980,7
831,981,10
164,715,4
675,295,8
882,426,9
591,694,7
123,334,1
844,250,10
384,924,1
398,45,7
126,219,9
808,449,8
359,904,8
196,18,2
960,832,8
274,350,5
338,580,9
558,176,10
191,953,3
634,473,8
773,85,9
974,391,10
635,321,9
867,810,5
665,52,5
401,667,10
41,265,2
366,238,10
803,377,3
292,935,10
90,418,3
453,728,9
764,382,10
589,229,4
336,664,6
326,132,5
154,289,7
569,558,2
684,170,4
656,696,6
936,441,4
559,675,2
847,618,5
383,752,2
535,621,5
646,473,9
378,93,6
539,905,1
99,984,3
140,125,9
680,153,7
785,698,3
430,115,2
194,893,7
21,628,9
527,478,4
800,318,6
313,122,3
565,448,10
553,564,5
979,834,2
229,872,4
215,449,8
792,454,9
867,185,3
963,523,1
840,199,4
337,996,9
974,622,9
47,380,10
586,141,10
777,907,7
981,49,7
499,719,9
783,641,3
553,670,8
603,808,2
918,895,9
533,724,1
220,620,6
801,858,9
353,510,2
558,900,8
573,299,6
388,312,6
365,881,9
642,837,7
184,134,9
924,186,9
717,427,7
229,966,6
615,685,2
586,845,5
775,193,6
927,283,5
265,107,8
631,285,3
280,661,1
894,160,2
457,504,7
48,988,8
427,230,8
112,77,7
444,757,5
113,548,10
10,657,5
455,360,4
54,913,10
755,443,4
55,555,5
833,975,3
958,704,6
999,914,6
794,466,6
759,268,4
820,761,6
820,536,3
713,769,3
435,427,2
124,628,1
470,152,9
966,999,3
597,352,5
294,167,1
60,58,7
913,566,9
112,581,2
653,143,8
809,631,5
882,146,9
925,339,4
758,426,9
759,795,9
913,173,1
370,704,8
765,337,4
119,722,3
213,131,9
575,574,2
223,614,7
935,909,3
550,214,10
769,733,9
146,54,10
428,206,7
760,48,1
244,415,1
330,914,9
950,874,2
387,224,5
248,121,2
234,135,5
909,11,7
181,886,6
116,934,10
411,743,4
46,788,1
130,499,3
621,602,6
632,804,2
309,989,2
63,10,6
420,624,2
488,202,9
65,995,2
739,799,10
726,871,4
122,441,4
362,519,10
868,828,9
586,39,7
479,144,8
355,687,5
190,437,9
433,687,10
18,335,1
717,33,5
545,5,3
325,67,8
123,775,3
593,635,4
57,274,1
552,992,1
428,974,3
565,4,3
341,796,3
673,680,2
896,464,1
160,94,4
633,15,4
584,886,9
452,104,1
777,294,8
631,652,8
99,326,1
410,780,6
780,693,3
806,918,4
868,388,7
312,112,5
369,806,10
796,943,6
348,531,6
405,59,4
31,982,6
674,515,1
619,602,3
481,256,10
504,590,2
205,488,10
150,304,1
543,933,5
439,651,3
808,816,6
967,943,5
286,38,5
99,252,8
318,150,1
554,773,2
872,632,2
22,278,5
207,76,2
294,737,8
553,652,2
525,151,5
88,62,9
191,459,2
564,280,7
79,183,5
148,555,2
769,319,6
690,573,1
623,880,7
96,315,3
352,223,8
669,845,1
754,963,9
92,556,3
176,366,9
550,9,3
815,280,6
141,781,10
617,30,9
355,481,2
818,124,6
864,459,8
756,563,7
85,30,3
68,550,1
915,372,10
151,292,6
219,843,9
692,722,8
901,643,5
173,207,2
29,390,10
435,467,3
486,850,9
164,865,6
379,348,9
148,891,3
126,818,8
756,899,6
58,392,8
983,423,7
360,918,2
691,24,8
881,369,9
923,867,8
43,957,1
951,810,6
239,890,1
244,417,7
63,54,9
332,825,1
696,621,4
410,298,6
135,499,1
45,110,2
274,742,5
458,881,1
210,892,4
850,464,7
945,156,4
404,460,9
823,13,6
311,464,3
520,707,5
141,765,3
366,246,2
908,471,2
133,228,2
811,91,6
765,675,3
26,3,3
49,473,3
961,113,7
378,156,10
944,68,3
769,270,7
400,11,8
264,434,5
346,328,4
552,837,8
940,61,5
806,20,6
565,363,1
155,15,6
745,44,5
861,101,6
586,215,2
525,538,4
737,504,5
181,384,3
760,833,6
12,175,3
911,406,3
105,89,8
889,656,2
438,455,10
762,719,9
665,897,1
425,455,10
514,754,10
613,33,5
216,85,1
3,338,5
431,902,4
929,823,3
215,278,7
191,848,1
482,312,9
781,251,1
465,499,2
726,926,9
292,389,1
688,193,10
800,67,3
295,680,9
544,378,7
537,627,6
181,479,1
724,527,7
740,999,5
249,349,3
670,104,2
505,904,9
548,472,10
354,155,4
935,525,4
418,669,8
49,996,1
702,620,8
770,719,5
882,76,3
467,50,10
935,940,7
298,649,1
350,254,4
408,110,7
740,669,5
987,528,10
345,174,6
147,394,6
270,399,10
744,406,6
461,12,1
399,27,5
900,511,2
512,550,3
553,361,9
883,798,6
291,222,7
545,275,7
917,29,1
299,52,2
139,991,2
316,951,10
402,898,8
948,949,1
495,498,6
804,358,9
553,255,8
170,213,5
86,613,2
317,746,5
247,944,2
106,961,7
24,7,6
763,597,3
625,446,9
684,491,4
857,564,1
147,617,4
770,349,1
158,918,4
985,613,3
912,778,10
84,532,6
553,266,1
982,229,4
646,21,6
501,238,1
407,412,6
854,538,2
801,776,5
506,642,10
612,455,7
2,162,8
676,879,9
443,831,8
457,250,1
842,38,10
282,486,10
544,956,9
180,552,8
148,807,8
427,316,7
153,195,5
998,704,3
868,9,10
788,896,9
439,827,3
990,396,7
402,43,10
27,66,7
544,559,1
42,406,7
598,233,1
520,688,8
333,778,9
704,302,6
663,913,5
986,115,2
755,645,3
395,517,1
608,629,1
691,920,3
478,577,10
223,927,8
764,805,3
401,783,4
511,343,5
469,136,5
210,152,10
872,580,8
799,25,3
462,188,9
186,596,6
532,901,1
600,460,2
235,478,4
94,326,8
556,546,10
58,806,8
773,524,9
180,569,2
114,859,5
731,613,7
178,487,2
530,649,8
86,962,1
728,940,1
137,591,10
168,815,4
988,625,7
465,289,7
389,370,7
688,879,4
523,75,4
693,191,9
690,964,10
605,699,4
465,746,8
166,800,4
329,789,3
968,90,7
952,108,8
199,515,4
524,765,7
80,104,8
150,490,7
195,534,2
166,712,10
124,756,7
792,233,10
999,2,8
972,386,4
845,158,2
658,107,10
414,454,3
156,755,7
145,378,2
884,362,8
6,36,1
54,256,2
375,680,10
460,439,9
575,294,7
905,872,4
870,576,6
491,444,7
822,738,6
309,707,8
933,394,1
700,177,6
849,523,5
743,956,5
245,750,2
15,408,5
292,470,2
66,952,2
69,186,7
718,943,9
707,638,6
469,939,5
38,493,4
165,419,4
152,498,3
629,215,9
476,577,3
119,23,3
524,861,7
443,413,7
415,606,1
2,906,9
793,562,8
928,83,8
779,276,7
621,508,7
648,463,9
649,190,6
28,103,6
415,856,10
176,546,7
596,589,2
820,491,10
564,535,4
72,205,9
284,492,3
683,442,1
122,514,1
958,889,4
324,223,8
328,573,5
762,277,6
152,830,4
804,757,1
447,112,2
152,398,5
593,740,10
965,248,5
877,974,7
537,486,4
291,687,2
7,844,2
535,986,8
535,993,7
443,730,9
363,400,8
382,353,8
925,249,7
109,692,1
929,583,3
296,670,2
785,91,9
820,527,7
429,359,1
347,415,2
529,524,4
29,257,5
884,934,8
827,258,3
784,151,8
476,505,9
728,695,8
825,357,3
812,430,7
123,43,5
28,11,7
131,6,2
813,611,8
129,812,6
593,244,3
145,43,1
867,614,5
361,632,5
523,244,6
720,922,10
973,656,5
842,945,4
209,811,5
184,178,6
118,712,7
199,963,7
420,190,7
424,981,10
241,428,10
776,962,1
874,126,10
68,886,5
593,293,6
887,497,10
723,696,3
533,404,8
576,500,7
134,556,8
768,592,5
669,446,9
749,771,2
490,675,8
388,839,5
298,968,10
150,376,3
210,567,2
111,322,3
931,753,1
518,67,9
277,869,6
450,927,6
319,31,2
109,440,9
884,551,5
759,798,3
689,441,3
960,39,9
665,833,7
764,757,8
907,561,7
828,614,8
702,217,1
39,254,2
538,360,8
551,318,8
914,129,5
493,978,2
612,265,8
856,266,7
10,708,5
867,421,6
576,399,5
391,217,3
231,284,8
175,806,1
23,1,2
306,484,5
452,683,9
393,380,6
346,756,8
742,627,6
207,902,8
46,320,8
856,685,1
221,358,4
601,992,8
901,658,5
584,632,10
972,8,7
797,272,2
335,705,10
415,456,8
197,754,4
67,762,6
292,141,2
875,904,3
428,672,6
892,454,5
862,698,5
83,605,10
277,638,1
398,212,8
484,814,10
16,159,8
668,57,4
940,217,1
642,472,6
975,156,1
390,821,10
919,587,4
472,599,10
527,758,1
35,746,3
849,301,4
14,627,6
906,189,3
476,788,1
441,180,9
618,259,7
850,709,10
998,611,3
299,771,3
856,281,1
286,261,3
822,577,5
640,228,3
203,996,8
38,110,5
688,894,1
71,636,6
890,547,10
492,801,4
344,854,9
541,827,2
5,34,1
753,346,6
614,137,9
994,48,5
533,946,8
520,156,1
460,258,5
100,600,9
310,358,6
473,379,6
330,805,3
944,1000,9
506,849,8
970,266,7
710,493,7
438,353,5
237,176,2
373,561,7
583,998,2
274,432,9
502,36,6
541,931,10
350,210,7
867,407,7
570,495,9
192,282,1
45,81,3
642,388,6
365,153,5
533,875,7
921,284,7
482,418,2
36,619,9
524,159,9
575,194,10
347,54,1
273,974,7
646,413,10
511,165,1
466,714,4
182,320,3
710,183,4
316,497,8
834,52,5
358,442,7
149,819,1
880,898,1
232,355,7
309,243,8
415,665,6
770,434,2
910,856,2
404,663,3
831,206,4
205,710,6
657,577,10
152,240,6
338,917,6
70,635,4
215,744,1
466,33,8
105,487,6
860,200,10
810,430,5
959,162,6
722,16,2
459,683,4
439,210,9
995,310,1
223,915,8
721,376,4
230,863,5
785,953,3
250,17,10
110,529,5
86,688,2
590,309,2
34,75,2
204,898,1
647,46,1
500,283,4
967,195,8
827,885,5
57,560,5
703,779,8
375,583,3
5,484,5
542,736,7
872,761,6
749,167,7
613,478,2
418,972,5
778,584,8
456,841,9
346,538,7
891,514,3
704,182,5
415,305,10
387,920,3
263,770,4
607,470,10
106,380,3
613,677,3
96,596,3
79,21,8
343,766,10
450,715,2
570,164,4
997,962,10
27,885,9
173,36,2
920,908,3
539,749,5
64,322,3
718,775,4
467,297,2
712,459,10
401,923,10
567,817,8
446,86,9
43,564,10
788,675,6
636,444,1
356,582,6
115,507,2
749,17,10
614,961,9
946,458,10
166,352,7
427,935,8
555,264,4
219,90,3
820,426,9
131,800,9
726,469,3
644,546,3
102,261,10
434,724,6
814,738,8
535,568,4
519,596,5
878,168,3
531,936,6
820,209,10
461,306,7
356,688,10
274,834,3
678,1000,10
223,795,3
805,956,3
794,535,5
301,676,3
531,785,4
843,688,7
644,510,8
366,523,9
158,853,4
243,331,2
825,515,7
400,875,9
689,886,9
146,938,1
870,645,6
610,223,7
555,263,6
289,584,8
599,854,3
707,200,10
884,778,4
724,242,10
77,106,2
798,641,6
869,655,5
552,68,1
234,112,8
566,168,4
18,5,6
762,634,2
354,849,2
188,592,5
603,657,8
579,549,5
231,21,9
676,334,5
693,803,10
402,401,2
711,551,2
595,657,10
266,727,2
37,48,4
915,804,10
713,400,4
896,829,8
334,271,8
953,477,1
998,341,2
842,922,6
725,613,4
253,573,6
543,214,7
120,718,7
453,126,4
647,427,4
702,329,2
723,36,8
941,207,8
789,912,8
626,804,1
648,638,10
270,888,2
712,307,9
38,301,7
123,553,9
553,941,4
438,25,4
873,43,8
863,295,10
710,490,1
659,148,1
797,101,2
436,76,8
589,625,8
638,466,10
102,822,8
919,758,3
183,705,5
456,409,8
65,347,1
378,456,8
199,845,4
229,239,2
57,929,10
777,963,9
861,612,5
167,639,6
753,694,8
482,355,2
325,142,2
301,321,8
451,12,4
968,553,5
108,730,3
73,580,10
317,51,3
800,868,4
429,149,2
332,133,3
699,829,2
167,538,3
341,686,3
895,487,5
513,307,4
361,448,10
401,305,8
140,992,10
892,958,9
455,779,7
726,753,4
462,431,2
520,712,9
774,255,2
341,425,9
43,609,6
422,935,3
736,509,5
721,996,4
845,85,6
6,594,5
730,464,9
794,547,6
243,686,5
408,916,9
379,41,2
178,162,4
826,935,9
205,630,9
377,976,1
966,738,7
895,476,9
721,310,6
984,351,7
493,943,10
147,309,2
117,927,3
979,25,9
122,215,4
733,518,6
997,856,6
295,978,7
971,938,9
16,412,7
585,765,5
425,742,3
560,352,7
432,605,5
447,12,1
914,462,4
944,347,6
351,471,7
708,454,3
259,549,5
47,255,9
181,462,6
685,629,3
802,55,2
376,536,2
69,720,5
630,792,2
51,797,6
219,772,6
521,922,7
183,400,4
883,551,8
548,255,9
104,515,9
508,479,8
853,587,8
306,739,2
10,46,3
278,716,7
358,916,1
361,262,6
558,66,3
332,151,8
675,929,4
562,742,8
432,36,1
491,345,4
428,249,6
61,901,6
422,340,7
257,951,2
74,476,8
730,765,9
4,155,5
931,284,5
134,627,4
968,556,10
385,295,5
815,898,2
84,693,8
173,696,6
479,412,2
74,738,4
171,40,2
269,524,9
564,333,10
104,377,4
490,165,1
531,885,8
725,765,7
68,735,2
216,106,7
709,848,5
3,442,4
450,468,1
752,81,7
823,493,4
86,311,7
430,638,4
933,164,8
388,455,9
328,76,6
318,522,2
748,971,5
526,972,2
750,701,4
815,379,7
90,324,7
542,61,2
762,645,8
378,276,10
22,841,7
306,634,6
391,132,8
856,194,1
847,727,10
679,840,5
330,815,3
686,550,6
590,927,8
357,643,3
63,146,10
257,416,10
221,961,8
792,565,7
510,315,2
551,749,5
889,186,10
519,310,7
592,497,6
697,632,4
799,894,5
353,188,10
944,524,5
305,889,2
940,241,3
246,328,6
851,196,4
7,438,6
783,561,9
428,514,4
889,152,7
16,568,10
800,663,6
922,658,6
959,287,2
105,971,6
253,940,10
484,605,6
92,359,9
602,269,1
852,988,3
698,122,2
56,492,10
758,33,10
110,29,10
786,675,9
72,120,8
560,708,1
443,181,4
775,241,10
654,726,10
659,357,10
643,653,5
463,790,1
461,589,8
969,901,9
94,270,7
849,997,3
126,928,3
572,353,5
441,610,4
540,548,9
633,108,5
462,816,10
425,843,2
830,571,2
359,697,5
858,320,3
464,917,6
268,782,6
397,664,1
506,664,4
894,103,1
699,841,8
481,532,2
702,741,5
519,694,7
152,609,5
612,317,8
668,164,5
394,863,9
269,501,8
927,687,6
865,167,1
657,261,5
189,954,4
296,444,1
367,777,2
558,232,10
420,384,6
992,605,4
642,245,7
166,473,8
95,363,3
989,724,10
649,64,8
174,794,4
581,369,1
144,599,6
958,535,7
978,103,7
329,101,1
763,724,8
9,948,1
88,390,8
845,910,8
837,415,9
870,200,8
267,822,6
457,146,8
123,237,6
27,809,1
479,295,6
609,765,6
674,25,8
185,665,3
622,57,6
372,13,10
185,838,4
596,700,8
930,242,5
452,618,10
316,37,6
995,482,9
550,144,3
657,121,4
488,215,2
895,788,4
463,649,6
736,211,3
754,138,2
725,817,3
323,956,8
116,460,4
891,152,3
872,985,7
646,528,5
515,676,1
765,249,3
270,11,6
891,314,1
179,859,2
263,971,3
611,494,10
477,466,4
630,70,6
500,978,6
147,917,4
333,902,7
991,134,1
846,858,10
232,254,6
947,538,10
965,757,9
778,590,9
262,599,6
340,447,10
601,450,10
573,409,7
445,632,2
997,113,4
639,659,6
482,803,3
585,538,10
876,426,3
957,623,9
80,737,4
175,867,5
310,166,1
381,456,10
402,820,8
666,938,10
889,541,6
870,388,3
439,373,5
637,638,1
7,744,5
293,567,6
344,939,1
871,360,2
873,143,1
620,789,5
492,659,8
941,645,6
411,35,7
751,371,7
420,294,3
590,610,10
176,806,9
864,450,1
833,736,8
156,340,9
878,914,1
713,453,6
52,64,8
4,14,10
695,600,9
798,519,6
836,927,3
44,18,2
209,104,8
348,243,1
600,536,2
365,366,7
914,236,10
754,685,9
683,241,8
541,547,5
77,693,6
361,251,3
712,603,8
427,483,3
715,787,3
308,161,6
301,147,6
178,800,4
761,222,10
884,123,4
600,814,9
80,430,7
202,794,4
373,110,7
489,768,6
803,249,3
707,681,6
197,819,6
819,179,9
600,782,7
210,367,2
534,274,1
357,306,2
957,721,8
306,899,7
18,652,7
645,673,2
769,224,1
756,616,8
127,393,8
753,649,8
399,277,7
428,697,2
399,199,4
23,435,2
545,455,8
54,995,1
865,466,7
537,25,4
496,659,6
926,30,3
828,193,9
353,644,1
542,135,3
179,919,9
89,609,3
61,252,8
161,432,7
129,203,5
627,275,10
583,203,1
885,700,4
823,7,8
570,721,3
117,814,4
104,695,4
103,603,10
734,199,10
563,233,10
695,823,7
258,320,7
205,441,7
887,929,4
167,244,8
782,954,8
132,692,6
1000,732,4
236,784,5
572,736,4
510,123,6
817,487,8
625,958,6
771,192,2
401,982,9
908,313,8
889,72,4
777,713,9
247,95,7
274,965,5
852,150,1
931,607,4
909,29,9
445,922,9
57,223,9
373,480,5
730,29,5
792,813,2
266,516,2
179,409,5
564,18,7
638,862,7
131,606,10
627,440,6
539,922,2
377,110,3
455,665,1
796,934,8
656,710,5
27,520,7
103,120,10
583,483,8
224,259,10
537,692,3
46,587,2
818,106,4
945,348,1
804,21,5
245,454,4
453,952,3
578,922,1
65,501,2
86,830,2
495,439,5
982,762,10
923,496,1
982,975,4
175,601,4
732,434,5
165,402,4
708,469,5
765,172,3
600,40,6
861,725,7
936,708,5
699,121,10
219,877,5
66,258,6
671,62,10
254,686,6
519,698,2
416,9,4
953,598,6
554,977,5
595,885,4
249,329,8
249,853,4
124,320,3
791,173,9
680,438,2
959,555,6
616,616,8
333,497,6
164,917,5
10,214,2
653,777,8
247,87,7
517,737,6
875,920,3
671,433,8
206,604,7
399,156,3
606,755,4
962,284,4
890,497,9
122,323,2
194,704,3
573,581,4
561,340,4
810,555,4
771,748,8
400,932,9
724,145,6
224,153,6
632,484,5
234,905,5
561,357,4
123,310,1
116,361,9
624,995,6
872,766,1
257,336,6
679,690,10
88,803,8
454,682,4
318,978,1
80,7,3
891,614,2
518,548,9
12,539,1
128,343,6
661,738,4
487,444,10
49,947,8
29,647,3
722,582,2
907,238,5
782,375,10
739,835,4
458,765,6
141,264,10
152,533,7
585,965,1
756,509,4
88,200,10
121,580,6
746,114,1
762,869,10
807,410,10
609,942,3
462,379,6
789,831,5
924,292,2
506,804,1
825,258,5
62,606,10
27,489,10
4,161,1
885,193,10
771,945,9
357,764,4
162,495,6
985,733,7
937,586,9
676,79,8
82,935,1
981,328,7
807,346,10
165,600,2
5,347,7
272,681,3
626,819,5
229,672,1
898,508,8
118,240,6
454,331,10
134,422,2
569,570,8
234,28,10
35,678,8
115,315,1
987,11,6
969,309,9
747,5,7
818,707,8
391,671,8
639,523,7
507,252,8
952,893,6
681,503,4
537,797,9
902,130,3
213,655,6
501,7,8
54,641,1
696,472,1
585,358,4
592,63,7
260,6,1
502,435,6
120,402,3
696,902,6
522,552,1
322,569,3
164,32,1
610,364,3
771,457,6
608,209,10
406,132,8
137,541,8
936,485,8
360,995,7
141,602,4
347,389,9
914,202,10
890,935,8
105,80,4
950,857,7
701,542,1
548,862,2
151,392,3
804,312,8
43,331,3
621,640,9
779,703,1
201,308,5
244,320,5
974,425,10
818,715,2
142,378,4
212,454,1
336,926,7
53,382,1
25,103,9
757,814,9
27,910,8
463,831,9
637,605,2
734,403,3
114,153,5
485,639,1
851,120,6
577,616,1
808,404,6
233,927,9
372,116,1
319,289,9
27,235,4
401,553,3
690,259,10
684,383,5
599,775,7
49,312,3
303,676,3
986,987,9
971,427,3
341,760,9
332,967,2
425,192,4
638,343,3
252,854,7
185,633,7
350,820,3
869,509,10
424,447,9
834,636,1
6,393,8
81,619,4
772,620,6
889,723,5
231,16,1
118,807,2
541,1000,5
115,202,3
197,169,1
399,240,7
391,903,1
120,89,9
269,131,4
986,597,4
757,984,10
714,281,9
868,12,3
558,108,9
550,85,5
922,452,5
399,365,1
871,915,2
868,672,3
363,407,2
705,174,2
614,132,4
209,334,1
721,106,6
45,257,5
524,999,1
760,31,4
558,175,2
728,118,4
482,396,5
472,679,5
926,675,6
821,850,2
530,433,3
86,892,3
228,112,6
695,780,9
279,853,8
215,247,7
221,861,1
71,507,3
327,804,3
134,890,5
345,747,8
282,46,8
652,960,10
625,647,8
20,144,4
451,718,8
876,491,1
323,928,4
105,4,9
738,343,3
127,761,9
970,707,6
209,926,6
564,309,9
698,980,1
803,439,1
462,862,9
47,402,2
980,472,3
923,297,7
449,883,3
403,301,9
954,293,3
723,121,8
893,735,7
522,551,7
456,365,3
793,284,6
977,72,7
906,144,10
165,763,2
273,280,5
918,447,5
651,203,3
758,451,2
33,972,5
712,9,2
560,132,5
788,410,3
223,392,5
375,661,6
186,421,4
227,579,10
634,165,3
780,802,5
465,23,4
968,52,2
589,970,9
563,555,4
566,677,2
910,888,7
632,391,3
803,218,1
344,137,10
348,430,2
937,968,3
26,211,9
360,662,7
66,935,4
252,452,8
372,391,5
807,762,1
542,792,2
857,779,8
516,893,1
407,560,7
838,890,10
429,797,8
273,723,4
156,657,5
836,225,7
504,235,8
785,611,7
827,819,5
501,271,4
296,288,7
953,676,4
374,964,7
316,178,1
783,247,5
812,454,4
434,408,1
90,125,7
222,654,2
595,955,6
146,184,1
335,623,5
254,466,4
522,102,7
190,361,8
908,239,4
929,699,8
380,64,1
999,939,2
410,31,9
342,476,6
504,157,8
93,775,8
177,530,2
698,420,10
721,189,5
610,765,1
770,915,10
905,141,5
469,46,5
560,326,10
646,629,4
209,301,8
633,937,1
766,326,8
678,775,8
828,340,8
547,613,5
503,570,2
899,505,1
362,581,9
220,557,9
947,324,3
376,967,5
354,722,10
54,895,9
42,521,3
511,973,10
524,898,3
985,836,8
545,531,2
608,51,9
508,956,5
537,837,2
438,485,1
227,184,2
715,569,9
437,126,3
924,861,2
608,653,4
35,928,7
576,265,2
967,658,3
384,420,5
941,773,8
646,857,5
907,292,2
990,946,8
336,131,3
242,493,3
673,495,1
860,135,6
449,204,6
363,446,3
167,655,7
177,164,3
615,941,2
154,282,3
795,728,4
352,56,2
935,462,3
336,672,9
962,282,2
649,678,3
305,825,8
409,134,9
83,867,1
185,178,8
718,641,3
825,31,2
121,67,2
969,48,5
46,699,8
520,350,4
776,306,3
986,302,7
13,586,6
5,725,6
634,82,5
638,718,3
714,808,4
70,382,5
591,569,3
252,450,9
681,455,7
862,985,6
787,565,9
39,913,7
52,584,1
677,62,7
33,597,9
641,947,7
980,29,9
622,92,5
30,389,5
651,659,2
464,482,8
613,392,2
580,44,5
3,195,10
735,37,8
319,259,3
723,58,8
964,367,1
837,250,6
878,398,6
963,269,4
390,598,10
596,305,4
701,416,1
836,248,10
67,12,4
936,548,6
54,857,5
859,887,1
696,354,10
924,270,8
836,999,7
73,822,2
622,835,8
899,249,1
760,900,2
662,333,3
522,938,2
293,914,1
785,709,3
611,999,7
140,706,1
262,985,9
729,310,8
91,953,5
734,760,10
219,923,5
99,801,3
203,808,3
244,344,4
381,738,10
874,315,1
89,502,6
847,931,3
692,535,2
716,92,7
549,421,10
269,318,6
209,339,4
370,557,2
487,434,7
953,137,3
435,862,10
310,193,7
164,721,5
1,913,10
275,207,5
481,799,5
821,660,5
332,985,1
638,554,5
808,565,4
912,983,2
151,173,1
48,55,9
682,457,9
417,499,10
508,78,7
658,978,4
813,506,3
500,361,6
713,729,8
203,593,9
927,263,8
381,862,1
422,824,1
852,365,9
335,983,10
224,647,10
292,379,8
798,714,4
983,892,5
55,996,4
330,769,2
917,630,3
79,986,1
329,885,7
340,953,1
393,623,4
519,688,5
207,521,3
913,129,5
784,649,5
854,354,6
928,439,3
916,763,2
240,200,4
412,871,8
74,234,2
141,947,8
182,34,2
74,414,4
